Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDQ27,5.19,Regular,0.044244253,Meat,104.899,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC26,10.195,Low Fat,0.127097968,Canned,112.3886,OUT017,2007,,Tier 2,Supermarket Type1
NCF43,,Low Fat,0.0,Household,142.947,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCR50,20.2,Low Fat,0.011817852,Household,153.134,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE39,7.89,Low Fat,0.036281701,Dairy,119.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDN49,,Regular,0.124618061,Breakfast,40.548,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRG11,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,2004,Small,Tier 2,Supermarket Type1
NCA18,10.1,Low Fat,0.05616476,Household,117.0492,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW32,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,2007,,Tier 2,Supermarket Type1
NCQ18,15.75,Low Fat,0.226084177,Household,98.67,OUT010,1998,,Tier 3,Grocery Store
FDX14,,Low Fat,0.07457713,Dairy,76.2354,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD46,6.035,Low Fat,0.142055011,Snack Foods,152.3998,OUT017,2007,,Tier 2,Supermarket Type1
FDI34,,Regular,0.149062064,Snack Foods,232.1668,OUT019,1985,Small,Tier 1,Grocery Store
NCJ17,7.68,Low Fat,0.152527644,Health and Hygiene,85.2224,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB52,17.75,Low Fat,0.030429846,Dairy,257.2672,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV55,17.75,LF,0.055297776,Fruits and Vegetables,143.7444,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC57,20.1,Regular,0.054594531,Fruits and Vegetables,191.682,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB29,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,1997,Small,Tier 1,Supermarket Type1
NCO43,5.5,Low Fat,0.047089304,Others,100.1016,OUT035,2004,Small,Tier 2,Supermarket Type1
FDG44,6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,2002,,Tier 2,Supermarket Type1
FDJ34,11.8,Regular,0.093845664,Snack Foods,126.4704,OUT045,2002,,Tier 2,Supermarket Type1
FDH40,11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCD07,,Low Fat,0.055160326,Household,111.9518,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB41,19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,2007,,Tier 2,Supermarket Type1
FDH47,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRK37,5.0,low fat,0.043996354,Soft Drinks,189.353,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM25,,Regular,0.106217878,Breakfast,176.7712,OUT019,1985,Small,Tier 1,Grocery Store
NCX06,17.6,Low Fat,0.015718858,Household,182.3976,OUT045,2002,,Tier 2,Supermarket Type1
NCS05,11.5,Low Fat,0.021096732,Health and Hygiene,132.8942,OUT017,2007,,Tier 2,Supermarket Type1
FDS39,6.895,Low Fat,0.022506125,Meat,142.2812,OUT045,2002,,Tier 2,Supermarket Type1
FDC47,,Low Fat,0.118314903,Snack Foods,226.5694,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG20,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1
DRL23,18.35,Low Fat,0.015390879,Hard Drinks,106.1938,OUT017,2007,,Tier 2,Supermarket Type1
FDY33,14.5,Regular,0.09712024,Snack Foods,158.3262,OUT013,1987,High,Tier 3,Supermarket Type1
NCH18,9.3,Low Fat,0.044751804,Household,243.8802,OUT045,2002,,Tier 2,Supermarket Type1
FDX47,6.55,Regular,0.0345978,Breads,155.4288,OUT035,2004,Small,Tier 2,Supermarket Type1
NCB06,17.6,Low Fat,0.082499046,Health and Hygiene,159.192,OUT045,2002,,Tier 2,Supermarket Type1
FDP36,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW44,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCU41,18.85,Low Fat,0.052266868,Health and Hygiene,191.8846,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCS17,18.6,Low Fat,0.080501443,Health and Hygiene,96.2436,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD46,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE45,12.1,Low Fat,0.040585593,Fruits and Vegetables,177.5002,OUT017,2007,,Tier 2,Supermarket Type1
FDI09,20.75,Regular,0.130069181,Seafood,238.988,OUT017,2007,,Tier 2,Supermarket Type1
NCJ54,9.895,Low Fat,0.100540036,Household,234.0642,OUT010,1998,,Tier 3,Grocery Store
NCA29,10.5,Low Fat,0.027387523,Household,172.1106,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN41,,Low Fat,0.051956477,Health and Hygiene,122.773,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY34,10.5,Regular,0.010979782,Snack Foods,164.2842,OUT035,2004,Small,Tier 2,Supermarket Type1
NCG55,16.25,Low Fat,0.039138761,Household,116.1176,OUT035,2004,Small,Tier 2,Supermarket Type1
DRM49,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,1997,Small,Tier 1,Supermarket Type1
NCB42,11.8,Low Fat,0.008574487,Health and Hygiene,115.4492,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE58,18.5,Low Fat,0.052174319,Snack Foods,116.8124,OUT045,2002,,Tier 2,Supermarket Type1
DRJ25,14.6,Low Fat,0.150442215,Soft Drinks,50.6692,OUT013,1987,High,Tier 3,Supermarket Type1
FDS47,16.75,Low Fat,0.215728288,Breads,86.9856,OUT010,1998,,Tier 3,Grocery Store
FDY21,15.1,Low Fat,0.173751022,Snack Foods,198.211,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCI54,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,1987,High,Tier 3,Supermarket Type1
FDO24,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,2007,,Tier 2,Supermarket Type1
FDY43,14.85,Low Fat,0.098383632,Fruits and Vegetables,168.9474,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF35,15.0,Low Fat,0.154616614,Starchy Foods,106.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCP29,,Low Fat,0.196572047,Health and Hygiene,63.7168,OUT019,1985,Small,Tier 1,Grocery Store
FDN28,,Regular,0.030101427,Frozen Foods,101.799,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDJ50,8.645,Low Fat,0.021673936,Canned,51.9982,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ14,,Low Fat,0.061488083,Dairy,150.805,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC37,15.5,Low Fat,0.032867137,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN08,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD04,16.0,LF,0.0,Dairy,141.9154,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW34,9.6,Low Fat,0.035724069,Snack Foods,243.617,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP04,15.35,Low Fat,0.013890902,Frozen Foods,65.2168,OUT017,2007,,Tier 2,Supermarket Type1
NCG07,12.3,Low Fat,0.052799022,Household,187.753,OUT017,2007,,Tier 2,Supermarket Type1
NCN14,19.1,Low Fat,0.09229222,Others,184.2608,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ16,9.195,Low Fat,0.115118638,Frozen Foods,58.1246,OUT045,2002,,Tier 2,Supermarket Type1
NCM42,6.13,Low Fat,0.028378929,Household,108.8912,OUT045,2002,,Tier 2,Supermarket Type1
NCF19,13.0,Low Fat,0.035108732,Household,49.6034,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY21,15.1,Low Fat,0.174187994,Snack Foods,196.911,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY19,19.75,Low Fat,0.041357113,Fruits and Vegetables,116.1466,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV09,12.1,Low Fat,0.020610288,Snack Foods,149.8734,OUT045,2002,,Tier 2,Supermarket Type1
FDA28,16.1,Regular,0.0,Frozen Foods,126.1362,OUT013,1987,High,Tier 3,Supermarket Type1
FDC38,15.7,Low Fat,0.122992956,Canned,133.3942,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL28,10.0,Regular,0.063302674,Frozen Foods,230.3668,OUT045,2002,,Tier 2,Supermarket Type1
NCH43,8.42,Low Fat,0.070678631,Household,217.0192,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCN53,5.175,Low Fat,0.030417024,Health and Hygiene,34.0874,OUT045,2002,,Tier 2,Supermarket Type1
NCW05,20.25,Low Fat,0.148910161,Health and Hygiene,108.2938,OUT017,2007,,Tier 2,Supermarket Type1
NCO30,19.5,Low Fat,0.01578895,Household,185.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT04,,Low Fat,0.187416266,Frozen Foods,37.5822,OUT019,1985,Small,Tier 1,Grocery Store
FDB27,7.575,Low Fat,0.055615757,Dairy,196.4768,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCK07,10.65,Low Fat,0.048646173,Others,166.1526,OUT013,1987,High,Tier 3,Supermarket Type1
NCA53,11.395,Low Fat,0.0,Health and Hygiene,48.5034,OUT013,1987,High,Tier 3,Supermarket Type1
FDB33,17.75,Low Fat,0.014639563,Fruits and Vegetables,160.1262,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU37,9.5,Regular,0.105099347,Canned,79.296,OUT017,2007,,Tier 2,Supermarket Type1
FDR13,9.895,Regular,0.028715402,Canned,115.1492,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE45,12.1,Low Fat,0.04042006,Fruits and Vegetables,178.0002,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV37,13.0,Regular,0.083986263,Canned,195.9426,OUT017,2007,,Tier 2,Supermarket Type1
FDX44,,Low Fat,0.075228873,Fruits and Vegetables,90.0172,OUT019,1985,Small,Tier 1,Grocery Store
NCL06,14.65,Low Fat,0.072474272,Household,261.4594,OUT017,2007,,Tier 2,Supermarket Type1
FDJ28,12.3,Low Fat,0.021905319,Frozen Foods,190.4162,OUT045,2002,,Tier 2,Supermarket Type1
FDX55,15.1,Low Fat,0.05529173,Fruits and Vegetables,218.7166,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCK17,11.0,Low Fat,0.038049213,Health and Hygiene,40.548,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH52,9.42,Regular,0.0438948,Frozen Foods,62.2194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN13,,Low Fat,0.151321932,Breakfast,100.7358,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK44,16.6,Low Fat,0.122725386,Fruits and Vegetables,171.7738,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU16,19.25,Regular,0.058275104,Frozen Foods,82.1908,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ07,15.1,Regular,0.094422403,Fruits and Vegetables,59.9194,OUT017,2007,,Tier 2,Supermarket Type1
NCN06,,Low Fat,0.119913753,Household,164.5868,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDH02,7.27,Regular,0.034783374,Canned,90.5488,OUT010,1998,,Tier 3,Grocery Store
NCW18,15.1,Low Fat,0.0,Household,235.5248,OUT045,2002,,Tier 2,Supermarket Type1
FDH57,10.895,Low Fat,0.035717774,Fruits and Vegetables,129.9284,OUT013,1987,High,Tier 3,Supermarket Type1
FDV35,19.5,Low Fat,0.128466007,Breads,155.2314,OUT045,2002,,Tier 2,Supermarket Type1
NCU29,7.685,Low Fat,0.025456246,Health and Hygiene,144.876,OUT013,1987,High,Tier 3,Supermarket Type1
NCP02,7.105,low fat,0.044808762,Household,58.7562,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN44,13.15,Low Fat,0.022776641,Fruits and Vegetables,160.892,OUT013,1987,High,Tier 3,Supermarket Type1
FDX03,15.85,Regular,0.061344855,Meat,44.2744,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDR11,10.5,Regular,0.238579765,Breads,158.5578,OUT010,1998,,Tier 3,Grocery Store
FDA36,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP58,,Low Fat,0.134487886,Snack Foods,217.3482,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDH31,12.0,Regular,0.02045255,Meat,97.5042,OUT045,2002,,Tier 2,Supermarket Type1
FDH34,8.63,LF,0.031089367,Snack Foods,187.1582,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS13,6.465,Low Fat,0.124482575,Canned,263.5884,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT01,13.65,Regular,0.0,Canned,212.7902,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY09,15.6,Low Fat,0.025239329,Snack Foods,176.2054,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV33,,Regular,0.027211198,Snack Foods,257.5304,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCW29,14.0,Low Fat,0.048310673,Health and Hygiene,128.431,OUT010,1998,,Tier 3,Grocery Store
NCN17,11.0,Low Fat,0.0,Health and Hygiene,100.6358,OUT045,2002,,Tier 2,Supermarket Type1
FDX01,10.1,Low Fat,0.024164336,Canned,117.715,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL03,19.25,Regular,0.0,Meat,196.211,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRL59,16.75,Low Fat,0.021257124,Hard Drinks,54.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRM11,,Low Fat,0.065749633,Hard Drinks,261.8278,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA43,10.895,Low Fat,0.064776303,Fruits and Vegetables,196.8794,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ56,16.25,low fat,0.043078428,Fruits and Vegetables,169.5474,OUT010,1998,,Tier 3,Grocery Store
FDI44,16.1,Low Fat,0.100641176,Fruits and Vegetables,77.6328,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB50,13.0,Low Fat,0.153490728,Canned,79.1986,OUT013,1987,High,Tier 3,Supermarket Type1
FDU15,,reg,0.046576823,Meat,34.5532,OUT019,1985,Small,Tier 1,Grocery Store
NCJ19,,LF,0.0,Others,56.7588,OUT019,1985,Small,Tier 1,Grocery Store
FDD48,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,1987,High,Tier 3,Supermarket Type1
NCW42,18.2,Low Fat,0.058457925,Household,221.4456,OUT035,2004,Small,Tier 2,Supermarket Type1
FDL24,10.3,Regular,0.025037414,Baking Goods,173.6422,OUT017,2007,,Tier 2,Supermarket Type1
NCB30,14.6,Low Fat,0.025681604,Household,197.7084,OUT013,1987,High,Tier 3,Supermarket Type1
FDK25,11.6,Regular,0.156701315,Breakfast,168.9474,OUT013,1987,High,Tier 3,Supermarket Type1
FDW28,18.25,Low Fat,0.088962349,Frozen Foods,195.6452,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD47,7.6,Regular,0.143216309,Starchy Foods,171.4448,OUT017,2007,,Tier 2,Supermarket Type1
FDK16,,Low Fat,0.20192757,Frozen Foods,93.4094,OUT019,1985,Small,Tier 1,Grocery Store
FDW37,19.2,Low Fat,0.124050391,Canned,92.4488,OUT046,1997,Small,Tier 1,Supermarket Type1
FDA48,12.1,Low Fat,0.114852339,Baking Goods,220.9114,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA14,16.1,Low Fat,0.065551931,Dairy,146.476,OUT017,2007,,Tier 2,Supermarket Type1
FDV15,10.3,Low Fat,0.146050812,Meat,102.0648,OUT013,1987,High,Tier 3,Supermarket Type1
FDN22,18.85,Regular,0.1385204,Snack Foods,252.3724,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCD55,14.0,Low Fat,0.024380523,Household,41.4454,OUT045,2002,,Tier 2,Supermarket Type1
FDY43,14.85,Low Fat,0.098320351,Fruits and Vegetables,167.9474,OUT013,1987,High,Tier 3,Supermarket Type1
NCU05,11.8,Low Fat,0.059068474,Health and Hygiene,79.9618,OUT017,2007,,Tier 2,Supermarket Type1
FDF10,15.5,Regular,0.156898705,Snack Foods,147.9418,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR39,20.35,Low Fat,0.084140646,Meat,184.0292,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG40,13.65,Low Fat,0.039791206,Frozen Foods,33.4558,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ28,,Regular,0.090156718,Frozen Foods,127.1678,OUT019,1985,Small,Tier 1,Grocery Store
FDE02,8.71,LF,0.121496273,Canned,94.0778,OUT045,2002,,Tier 2,Supermarket Type1
FDU60,20.0,Regular,0.059994175,Baking Goods,168.7132,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM21,20.2,Low Fat,0.064310516,Snack Foods,257.3646,OUT013,1987,High,Tier 3,Supermarket Type1
FDV52,,Regular,0.212767095,Frozen Foods,116.7466,OUT019,1985,Small,Tier 1,Grocery Store
NCW06,16.2,Low Fat,0.050298544,Household,191.8162,OUT013,1987,High,Tier 3,Supermarket Type1
FDX36,9.695,Regular,0.128258986,Baking Goods,225.3404,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT35,,Regular,0.081060928,Breads,169.2816,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCL19,15.35,LF,0.0,Others,142.747,OUT010,1998,,Tier 3,Grocery Store
NCD31,12.1,Low Fat,0.015434464,Household,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE53,,Low Fat,0.047063689,Frozen Foods,107.228,OUT019,1985,Small,Tier 1,Grocery Store
FDW58,,Low Fat,0.013224491,Snack Foods,106.4622,OUT019,1985,Small,Tier 1,Grocery Store
DRF48,5.73,Low Fat,0.0,Soft Drinks,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1
FDW57,8.31,Regular,0.115655502,Snack Foods,176.0028,OUT035,2004,Small,Tier 2,Supermarket Type1
DRH13,8.575,Low Fat,0.024021065,Soft Drinks,106.728,OUT017,2007,,Tier 2,Supermarket Type1
FDT33,7.81,Regular,0.033962371,Snack Foods,167.8158,OUT013,1987,High,Tier 3,Supermarket Type1
DRK47,,Low Fat,0.063754145,Hard Drinks,226.4694,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY22,16.5,Regular,0.267339659,Snack Foods,143.5128,OUT010,1998,,Tier 3,Grocery Store
FDC35,,Low Fat,0.215072945,Starchy Foods,208.5638,OUT019,1985,Small,Tier 1,Grocery Store
FDO03,10.395,Regular,0.0,Meat,228.0352,OUT013,1987,High,Tier 3,Supermarket Type1
FDF24,15.5,Regular,0.02542192,Baking Goods,81.3934,OUT045,2002,,Tier 2,Supermarket Type1
FDF56,16.7,Regular,0.119948864,Fruits and Vegetables,180.4976,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD28,10.695,Low Fat,0.053252515,Frozen Foods,57.2904,OUT013,1987,High,Tier 3,Supermarket Type1
FDG53,,Low Fat,0.04563487,Frozen Foods,141.718,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO27,,Regular,0.313541543,Meat,97.6752,OUT019,1985,Small,Tier 1,Grocery Store
NCF54,18.0,Low Fat,0.047570047,Household,171.6422,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC20,,Low Fat,0.023855381,Fruits and Vegetables,54.8272,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU10,10.1,Regular,0.045692023,Snack Foods,38.3848,OUT046,1997,Small,Tier 1,Supermarket Type1
DRA24,19.35,Regular,0.040090887,Soft Drinks,163.6868,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA02,14.0,Regular,0.049749638,Dairy,144.8786,OUT010,1998,,Tier 3,Grocery Store
FDG10,6.63,Regular,0.011001175,Snack Foods,57.0588,OUT017,2007,,Tier 2,Supermarket Type1
FDW39,6.69,Regular,0.0,Meat,178.237,OUT010,1998,,Tier 3,Grocery Store
FDP04,,Low Fat,0.02418438,Frozen Foods,64.2168,OUT019,1985,Small,Tier 1,Grocery Store
NCM55,15.6,Low Fat,0.066670606,Others,185.2924,OUT013,1987,High,Tier 3,Supermarket Type1
FDG47,12.8,Low Fat,0.069760029,Starchy Foods,260.5252,OUT045,2002,,Tier 2,Supermarket Type1
NCU41,18.85,Low Fat,0.052349262,Health and Hygiene,192.0846,OUT017,2007,,Tier 2,Supermarket Type1
NCK31,10.895,Low Fat,0.027200767,Others,51.6666,OUT017,2007,,Tier 2,Supermarket Type1
FDZ46,7.485,Low Fat,0.069263905,Snack Foods,109.6228,OUT045,2002,,Tier 2,Supermarket Type1
FDU13,,Low Fat,0.186650368,Canned,149.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCF19,13.0,Low Fat,0.035179934,Household,49.8034,OUT045,2002,,Tier 2,Supermarket Type1
NCJ43,6.635,Low Fat,0.027046875,Household,172.5396,OUT013,1987,High,Tier 3,Supermarket Type1
NCJ05,18.7,Low Fat,0.046181741,Health and Hygiene,153.6682,OUT045,2002,,Tier 2,Supermarket Type1
FDS04,,Regular,0.145952717,Frozen Foods,138.8838,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX28,6.325,Low Fat,0.0,Frozen Foods,100.4042,OUT010,1998,,Tier 3,Grocery Store
FDB41,,Regular,0.096841885,Frozen Foods,46.1718,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDG53,10.0,LF,0.045856934,Frozen Foods,141.818,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL15,17.85,Low Fat,0.078057026,Meat,152.8682,OUT010,1998,,Tier 3,Grocery Store
FDQ08,15.7,reg,0.018959784,Fruits and Vegetables,61.0536,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRN36,15.2,Low Fat,0.050136086,Soft Drinks,97.0752,OUT013,1987,High,Tier 3,Supermarket Type1
FDI46,9.5,Low Fat,0.0742834,Snack Foods,252.8724,OUT013,1987,High,Tier 3,Supermarket Type1
FDG16,,Low Fat,0.089381866,Frozen Foods,214.2192,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV32,7.785,Low Fat,0.088634567,Fruits and Vegetables,62.651,OUT013,1987,High,Tier 3,Supermarket Type1
FDF44,7.17,Regular,0.099972466,Fruits and Vegetables,132.4968,OUT010,1998,,Tier 3,Grocery Store
FDK04,7.36,Low Fat,0.052525131,Frozen Foods,56.4588,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCA41,16.75,Low Fat,0.032559591,Health and Hygiene,193.3162,OUT013,1987,High,Tier 3,Supermarket Type1
FDD51,11.15,Low Fat,0.120631213,Dairy,43.9744,OUT017,2007,,Tier 2,Supermarket Type1
NCZ53,9.6,Low Fat,0.024526806,Health and Hygiene,188.5214,OUT045,2002,,Tier 2,Supermarket Type1
FDP01,,Regular,0.063019289,Breakfast,151.7682,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY25,12.0,Low Fat,0.0,Canned,181.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB17,13.15,Low Fat,0.036821494,Frozen Foods,179.8976,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCV54,11.1,Low Fat,0.033243813,Household,119.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ32,10.695,Low Fat,0.05811924,Fruits and Vegetables,63.0536,OUT017,2007,,Tier 2,Supermarket Type1
FDA37,7.81,Regular,0.055312618,Canned,124.7046,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG35,21.2,Regular,0.007039648,Starchy Foods,172.4738,OUT035,2004,Small,Tier 2,Supermarket Type1
NCM05,6.825,Low Fat,0.060090767,Health and Hygiene,266.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG45,8.1,Low Fat,0.0,Fruits and Vegetables,212.9902,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH28,15.85,Regular,0.109939432,Frozen Foods,39.2506,OUT013,1987,High,Tier 3,Supermarket Type1
NCE18,10.0,Low Fat,0.0,Household,248.675,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH38,6.425,Low Fat,0.010459399,Canned,117.6808,OUT045,2002,,Tier 2,Supermarket Type1
FDR56,15.5,Regular,0.100681984,Fruits and Vegetables,198.3768,OUT013,1987,High,Tier 3,Supermarket Type1
FDH17,,Regular,0.016572696,Frozen Foods,96.2726,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD39,16.7,Low Fat,0.070263971,Dairy,218.385,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB41,19.0,Regular,0.097464425,Frozen Foods,47.7718,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCR53,12.15,Low Fat,0.14504086,Health and Hygiene,224.4404,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX46,12.3,Regular,0.05844549,Snack Foods,57.8562,OUT017,2007,,Tier 2,Supermarket Type1
FDV28,16.1,Regular,0.0,Frozen Foods,35.6558,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA08,11.85,Regular,0.050289178,Fruits and Vegetables,165.4526,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH45,15.1,Regular,0.106264528,Fruits and Vegetables,42.3796,OUT017,2007,,Tier 2,Supermarket Type1
NCS38,8.6,Low Fat,0.150961966,Household,114.1176,OUT010,1998,,Tier 3,Grocery Store
FDD40,20.25,Regular,0.024761046,Dairy,193.5162,OUT010,1998,,Tier 3,Grocery Store
DRM59,5.88,Low Fat,0.003591414,Hard Drinks,153.3998,OUT035,2004,Small,Tier 2,Supermarket Type1
NCJ43,6.635,Low Fat,0.0,Household,175.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCN29,15.2,Low Fat,0.0,Health and Hygiene,50.1034,OUT013,1987,High,Tier 3,Supermarket Type1
NCC19,6.57,Low Fat,0.097077051,Household,191.682,OUT045,2002,,Tier 2,Supermarket Type1
FDR56,15.5,Regular,0.100746785,Fruits and Vegetables,196.7768,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ43,11.0,Regular,0.057147256,Fruits and Vegetables,242.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ32,10.695,Low Fat,0.096732533,Fruits and Vegetables,62.4536,OUT010,1998,,Tier 3,Grocery Store
DRH03,17.25,Low Fat,0.035262656,Dairy,92.412,OUT017,2007,,Tier 2,Supermarket Type1
NCZ54,14.65,Low Fat,0.083343628,Household,163.6552,OUT035,2004,Small,Tier 2,Supermarket Type1
FDE26,9.3,Low Fat,0.089509222,Canned,145.7786,OUT017,2007,,Tier 2,Supermarket Type1
FDS03,7.825,Low Fat,0.079790099,Meat,63.7826,OUT045,2002,,Tier 2,Supermarket Type1
