Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDD45,1437.1870026666666,OUT046
FDI22,3327.9525829268296,OUT018
FDT09,2153.3142637362625,OUT013
DRC24,4117.317712631579,OUT027
FDT39,2410.086386585366,OUT046
FDX28,1517.6348566210047,OUT045
FDA50,1517.6348566210047,OUT018
FDT33,4117.317712631579,OUT027
FDQ60,2153.3142637362625,OUT049
NCM19,1622.9196420689655,OUT018
FDF40,4027.3409749999983,OUT046
NCI30,3969.749274999997,OUT035
FDK34,3828.653698245614,OUT049
FDA38,5669.163351428568,OUT027
FDT02,643.5588362068966,OUT045
FDC11,1262.9388238410595,OUT017
FDD08,643.5588362068966,OUT046
NCS29,4027.3409749999983,OUT046
DRI03,384.48867398374,OUT010
FDK48,1103.1862133333336,OUT035
FDM52,2410.086386585366,OUT049
FDP49,876.3205797979801,OUT035
DRA24,2753.324882397005,OUT046
NCJ43,2997.4076790419153,OUT049
FDE11,3035.8932718309843,OUT045
FDP01,2336.349782702702,OUT049
FDQ59,1262.9388238410595,OUT018
FDA43,542.9755395973154,OUT019
FDL14,2336.349782702702,OUT017
FDV50,286.4177705128205,OUT010
FDT01,5669.163351428568,OUT027
NCC42,1961.8131869822494,OUT035
FDO28,1874.4309598591553,OUT046
FDD32,130.33349056603777,OUT019
FDV45,3035.8932718309843,OUT035
NCW17,286.4177705128205,OUT019
NCJ17,2513.079854666666,OUT027
NCF18,3343.8390911504407,OUT049
FDP01,2336.349782702702,OUT045
FDH24,2753.324882397005,OUT045
FDI38,5669.163351428568,OUT027
FDX03,643.5588362068966,OUT035
FDY28,3628.9480612403095,OUT046
FDN34,2997.4076790419153,OUT018
FDJ02,2410.086386585366,OUT045
FDW40,286.4177705128205,OUT019
FDX03,544.7908500000001,OUT017
FDE17,4117.317712631579,OUT027
FDT58,2753.324882397005,OUT046
FDI38,3628.9480612403095,OUT013
FDW22,3628.9480612403095,OUT035
FDS15,3175.335988157896,OUT027
NCX06,3343.8390911504407,OUT013
DRK47,3969.749274999997,OUT035
FDC23,5669.163351428568,OUT027
FDM56,230.00859181286555,OUT010
FDP21,3343.8390911504407,OUT046
FDP58,3628.9480612403095,OUT046
FDA27,542.9755395973154,OUT019
FDK41,230.00859181286555,OUT019
NCH42,3828.653698245614,OUT046
FDG29,643.5588362068966,OUT045
FDW15,2410.086386585366,OUT018
FDD28,876.3205797979801,OUT018
FDQ37,3343.8390911504407,OUT049
FDC23,2736.968429875518,OUT035
FDV13,1437.1870026666666,OUT035
FDK33,3628.9480612403095,OUT046
FDO33,1874.4309598591553,OUT013
FDN21,2460.456663043478,OUT017
NCW06,5669.163351428568,OUT027
FDI38,3628.9480612403095,OUT035
FDC21,3175.335988157896,OUT027
NCS05,2153.3142637362625,OUT046
NCN53,643.5588362068966,OUT049
FDV40,130.33349056603777,OUT010
FDG60,3969.749274999997,OUT017
NCY30,5669.163351428568,OUT027
FDM40,1961.8131869822494,OUT045
NCO30,3343.8390911504407,OUT046
FDK10,3343.8390911504407,OUT046
FDM36,2997.4076790419153,OUT045
FDN10,1874.4309598591553,OUT013
FDM46,1262.9388238410595,OUT018
FDX50,1735.8992719626167,OUT049
FDP33,4027.3409749999983,OUT045
FDO12,2931.7887687203784,OUT045
FDC28,1735.8992719626167,OUT013
FDO31,1349.202909881423,OUT045
FDX45,2336.349782702702,OUT035
FDV21,2153.3142637362625,OUT049
FDH04,1437.1870026666666,OUT049
NCG54,2460.456663043478,OUT013
FDO13,2753.324882397005,OUT046
FDA09,5669.163351428568,OUT027
FDC38,1961.8131869822494,OUT017
NCO42,2559.2529541176477,OUT046
FDL45,2153.3142637362625,OUT049
NCK31,754.5960957264958,OUT013
FDM39,2736.968429875518,OUT017
FDC22,542.9755395973154,OUT010
FDF46,1874.4309598591553,OUT046
FDQ37,3035.8932718309843,OUT045
FDH41,542.9755395973154,OUT010
FDQ04,643.5588362068966,OUT046
NCQ02,5669.163351428568,OUT027
FDJ57,5669.163351428568,OUT027
NCE07,2153.3142637362625,OUT049
FDE56,876.3205797979801,OUT013
FDI20,3628.9480612403095,OUT049
FDK36,754.5960957264958,OUT018
FDP08,5669.163351428568,OUT027
FDF44,1961.8131869822494,OUT017
NCU53,2460.456663043478,OUT017
FDF47,3969.749274999997,OUT035
FDS55,384.48867398374,OUT010
FDZ52,230.00859181286555,OUT010
FDL04,1622.9196420689655,OUT018
NCM26,2336.349782702702,OUT035
FDX43,2753.324882397005,OUT049
FDP52,3828.653698245614,OUT049
DRK49,643.5588362068966,OUT045
FDE38,2460.456663043478,OUT013
DRF13,2559.2529541176477,OUT035
FDK41,230.00859181286555,OUT010
FDJ04,3175.335988157896,OUT027
FDZ44,1874.4309598591553,OUT018
FDS11,3969.749274999997,OUT013
FDA55,3828.653698245614,OUT049
NCW53,3343.8390911504407,OUT046
FDB49,2513.079854666666,OUT027
FDD23,3035.8932718309843,OUT017
NCV42,1622.9196420689655,OUT045
NCZ29,2022.5371509615372,OUT018
FDQ26,876.3205797979801,OUT013
FDV08,544.7908500000001,OUT017
FDC53,1517.6348566210047,OUT049
FDV58,542.9755395973154,OUT010
NCP02,130.33349056603777,OUT019
DRI37,876.3205797979801,OUT045
FDQ12,3828.653698245614,OUT049
FDE33,1349.202909881423,OUT046
FDX27,1517.6348566210047,OUT045
FDM22,754.5960957264958,OUT017
NCH30,286.4177705128205,OUT019
FDC04,3969.749274999997,OUT017
FDO38,1349.202909881423,OUT046
FDV52,3175.335988157896,OUT027
FDB32,1517.6348566210047,OUT013
FDV43,754.5960957264958,OUT018
FDI24,2736.968429875518,OUT018
FDR40,1262.9388238410595,OUT017
FDW02,2153.3142637362625,OUT049
FDE44,754.5960957264958,OUT049
FDL38,1437.1870026666666,OUT046
NCT54,230.00859181286555,OUT010
DRJ39,542.9755395973154,OUT010
FDW55,4027.3409749999983,OUT049
DRF13,384.48867398374,OUT019
NCW17,2153.3142637362625,OUT049
FDP13,643.5588362068966,OUT035
FDS08,2997.4076790419153,OUT018
NCP17,876.3205797979801,OUT035
NCO53,3035.8932718309843,OUT035
FDH19,2997.4076790419153,OUT045
FDJ04,2022.5371509615372,OUT017
FDG10,876.3205797979801,OUT049
FDA40,230.00859181286555,OUT010
FDI53,2753.324882397005,OUT045
FDU09,130.33349056603777,OUT010
FDK60,1517.6348566210047,OUT045
FDR43,544.7908500000001,OUT017
FDW22,3628.9480612403095,OUT017
DRP47,542.9755395973154,OUT010
DRG48,384.48867398374,OUT010
FDA14,2559.2529541176477,OUT035
FDU49,1349.202909881423,OUT013
FDK28,4027.3409749999983,OUT045
FDT19,2997.4076790419153,OUT046
NCQ42,2022.5371509615372,OUT045
FDD03,3828.653698245614,OUT045
NCM53,1735.8992719626167,OUT013
NCX53,1961.8131869822494,OUT045
FDV14,2513.079854666666,OUT027
NCZ54,2460.456663043478,OUT017
FDB39,876.3205797979801,OUT013
DRC24,2336.349782702702,OUT046
FDY36,1103.1862133333336,OUT013
FDN01,2736.968429875518,OUT035
DRH25,876.3205797979801,OUT046
FDV08,643.5588362068966,OUT046
NCP53,3828.653698245614,OUT049
FDU52,384.48867398374,OUT010
NCI42,3628.9480612403095,OUT045
FDZ14,2022.5371509615372,OUT035
FDF11,3828.653698245614,OUT046
FDQ13,1262.9388238410595,OUT018
FDO32,130.33349056603777,OUT010
DRJ37,2336.349782702702,OUT018
FDY43,2753.324882397005,OUT046
NCT41,2336.349782702702,OUT017
NCV17,1961.8131869822494,OUT045
FDM04,1378.2631852760744,OUT027
DRB48,544.7908500000001,OUT018
FDM24,2336.349782702702,OUT013
FDT37,4027.3409749999983,OUT049
NCO05,230.00859181286555,OUT010
FDL13,3828.653698245614,OUT046
FDL15,2336.349782702702,OUT017
FDB11,3327.9525829268296,OUT018
FDL14,384.48867398374,OUT019
FDY10,286.4177705128205,OUT019
FDJ40,1735.8992719626167,OUT049
NCW18,3828.653698245614,OUT046
NCY06,2153.3142637362625,OUT013
DRE13,1262.9388238410595,OUT018
FDA26,3628.9480612403095,OUT045
NCE19,130.33349056603777,OUT010
FDE33,1349.202909881423,OUT035
DRL59,1378.2631852760744,OUT027
FDY07,754.5960957264958,OUT046
FDF57,2997.4076790419153,OUT018
FDM58,1622.9196420689655,OUT035
FDP26,2513.079854666666,OUT027
FDY32,2753.324882397005,OUT046
FDD51,130.33349056603777,OUT010
FDU22,1874.4309598591553,OUT018
FDZ49,3327.9525829268296,OUT018
NCI42,3628.9480612403095,OUT017
FDT04,1378.2631852760744,OUT027
NCU41,3035.8932718309843,OUT045
FDS56,4027.3409749999983,OUT045
NCN42,2410.086386585366,OUT017
FDK34,3828.653698245614,OUT046
FDB03,3969.749274999997,OUT017
DRJ25,754.5960957264958,OUT035
FDT25,3175.335988157896,OUT027
FDN20,2460.456663043478,OUT013
FDP09,3628.9480612403095,OUT013
FDM20,542.9755395973154,OUT019
NCG55,1874.4309598591553,OUT046
NCP14,1622.9196420689655,OUT045
NCH06,3828.653698245614,OUT046
FDV52,1874.4309598591553,OUT013
NCL07,643.5588362068966,OUT035
DRJ11,5669.163351428568,OUT027
DRO59,1103.1862133333336,OUT013
FDW15,384.48867398374,OUT010
NCQ30,2022.5371509615372,OUT035
NCN54,130.33349056603777,OUT019
FDY01,3175.335988157896,OUT027
FDX39,3628.9480612403095,OUT035
FDH53,2513.079854666666,OUT027
FDA57,643.5588362068966,OUT035
NCC07,230.00859181286555,OUT010
FDU28,3343.8390911504407,OUT013
FDK36,130.33349056603777,OUT010
FDR36,544.7908500000001,OUT018
NCQ17,2336.349782702702,OUT035
FDS28,130.33349056603777,OUT019
FDE08,2410.086386585366,OUT045
FDU22,2153.3142637362625,OUT046
FDG41,1622.9196420689655,OUT045
FDO31,130.33349056603777,OUT010
FDM21,542.9755395973154,OUT019
FDU40,3035.8932718309843,OUT017
FDV36,2022.5371509615372,OUT018
FDT10,1378.2631852760744,OUT027
FDX38,754.5960957264958,OUT045
NCU30,4117.317712631579,OUT027
NCV06,3343.8390911504407,OUT049
FDT16,4425.298447058823,OUT035
NCP41,3175.335988157896,OUT027
FDZ56,2460.456663043478,OUT017
FDC22,3035.8932718309843,OUT035
FDU10,643.5588362068966,OUT035
FDS46,1874.4309598591553,OUT045
FDO08,2753.324882397005,OUT049
NCV42,1622.9196420689655,OUT018
FDP33,4425.298447058823,OUT035
FDJ12,3628.9480612403095,OUT046
FDH04,1437.1870026666666,OUT045
NCU54,3628.9480612403095,OUT013
FDO36,384.48867398374,OUT010
FDT37,5669.163351428568,OUT027
FDD14,542.9755395973154,OUT010
FDA16,3628.9480612403095,OUT013
NCS42,230.00859181286555,OUT019
FDP10,230.00859181286555,OUT019
FDQ28,2336.349782702702,OUT049
FDK57,286.4177705128205,OUT010
FDK02,1874.4309598591553,OUT013
FDW47,2022.5371509615372,OUT018
NCC42,1961.8131869822494,OUT018
FDQ37,3035.8932718309843,OUT018
FDL40,1517.6348566210047,OUT046
DRE13,230.00859181286555,OUT010
FDQ34,2513.079854666666,OUT027
NCB54,2153.3142637362625,OUT046
FDS48,2410.086386585366,OUT049
FDO15,1103.1862133333336,OUT045
NCT30,754.5960957264958,OUT013
FDU49,2513.079854666666,OUT027
FDE21,1874.4309598591553,OUT046
FDS49,130.33349056603777,OUT019
FDT38,2513.079854666666,OUT027
FDZ01,1622.9196420689655,OUT045
FDC41,1103.1862133333336,OUT035
DRG13,384.48867398374,OUT010
NCZ42,3327.9525829268296,OUT018
NCM07,1349.202909881423,OUT045
NCV17,1961.8131869822494,OUT018
DRK39,1349.202909881423,OUT035
FDS37,1874.4309598591553,OUT018
FDV12,230.00859181286555,OUT019
NCG19,3327.9525829268296,OUT018
FDS51,876.3205797979801,OUT013
NCO14,643.5588362068966,OUT046
FDC38,2153.3142637362625,OUT046
FDN15,2153.3142637362625,OUT046
NCH42,3969.749274999997,OUT013
FDQ22,643.5588362068966,OUT046
FDC05,2931.7887687203784,OUT013
FDZ31,3343.8390911504407,OUT013
DRJ23,3343.8390911504407,OUT049
FDC52,2410.086386585366,OUT035
DRD12,230.00859181286555,OUT010
FDV55,2559.2529541176477,OUT017
FDD32,1349.202909881423,OUT046
FDR01,2931.7887687203784,OUT049
FDY08,286.4177705128205,OUT019
FDQ45,3035.8932718309843,OUT045
DRN11,4117.317712631579,OUT027
NCS05,1961.8131869822494,OUT018
FDY32,2753.324882397005,OUT035
NCD31,2753.324882397005,OUT045
NCE06,2753.324882397005,OUT049
NCP14,1735.8992719626167,OUT046
NCF18,542.9755395973154,OUT019
FDF14,2410.086386585366,OUT018
FDB22,2336.349782702702,OUT017
NCH54,2753.324882397005,OUT049
FDU27,754.5960957264958,OUT035
FDS58,4117.317712631579,OUT027
NCU29,2559.2529541176477,OUT035
FDJ57,3343.8390911504407,OUT013
FDL56,1349.202909881423,OUT049
FDH60,2931.7887687203784,OUT035
FDN24,876.3205797979801,OUT018
FDD02,2022.5371509615372,OUT017
FDP15,4425.298447058823,OUT017
FDB28,5669.163351428568,OUT027
DRC49,2559.2529541176477,OUT045
NCG30,2022.5371509615372,OUT018
FDJ14,1349.202909881423,OUT049
FDL52,643.5588362068966,OUT045
NCG19,5669.163351428568,OUT027
NCN41,2022.5371509615372,OUT035
FDW22,3628.9480612403095,OUT013
FDI02,1735.8992719626167,OUT013
FDV51,2753.324882397005,OUT045
FDV48,1349.202909881423,OUT046
NCL17,286.4177705128205,OUT019
FDP46,1437.1870026666666,OUT045
FDU10,643.5588362068966,OUT045
FDT37,542.9755395973154,OUT010
FDI27,754.5960957264958,OUT035
FDN51,4027.3409749999983,OUT046
FDW07,1349.202909881423,OUT035
FDN45,3628.9480612403095,OUT049
DRN37,4117.317712631579,OUT027
DRF48,3343.8390911504407,OUT049
FDP38,130.33349056603777,OUT019
NCX18,5669.163351428568,OUT027
FDK45,1874.4309598591553,OUT018
FDZ37,1349.202909881423,OUT049
FDS50,3327.9525829268296,OUT018
NCR54,2931.7887687203784,OUT018
NCS17,1517.6348566210047,OUT035
FDV31,2736.968429875518,OUT046
DRE27,1517.6348566210047,OUT017
FDN60,2460.456663043478,OUT013
FDK26,3343.8390911504407,OUT013
FDX37,1622.9196420689655,OUT018
FDW31,2931.7887687203784,OUT046
FDX26,3035.8932718309843,OUT018
DRL49,286.4177705128205,OUT019
FDU49,1262.9388238410595,OUT017
FDY58,3828.653698245614,OUT046
FDN03,4027.3409749999983,OUT045
NCV06,542.9755395973154,OUT010
FDH53,1349.202909881423,OUT045
FDG31,1103.1862133333336,OUT018
NCC06,1961.8131869822494,OUT045
FDS13,4027.3409749999983,OUT049
FDP16,3969.749274999997,OUT035
FDA35,2153.3142637362625,OUT013
DRP47,3327.9525829268296,OUT018
FDY28,542.9755395973154,OUT010
FDY20,1437.1870026666666,OUT035
NCH30,1622.9196420689655,OUT017
NCR29,130.33349056603777,OUT019
NCP05,2410.086386585366,OUT013
NCF30,286.4177705128205,OUT019
FDA08,2753.324882397005,OUT035
FDN51,5669.163351428568,OUT027
FDH12,1735.8992719626167,OUT046
FDY39,3035.8932718309843,OUT017
NCO53,3035.8932718309843,OUT045
FDB40,2559.2529541176477,OUT046
FDH02,1437.1870026666666,OUT049
FDY11,1378.2631852760744,OUT027
FDQ09,286.4177705128205,OUT019
FDP16,3969.749274999997,OUT013
NCF55,544.7908500000001,OUT018
FDY09,4117.317712631579,OUT027
FDY39,3035.8932718309843,OUT045
NCU53,2753.324882397005,OUT049
NCT41,2336.349782702702,OUT049
FDJ45,643.5588362068966,OUT046
FDR28,2460.456663043478,OUT013
FDN08,1874.4309598591553,OUT013
FDJ07,1874.4309598591553,OUT049
FDZ09,4117.317712631579,OUT027
FDQ14,2410.086386585366,OUT017
FDY12,1378.2631852760744,OUT027
FDK57,2153.3142637362625,OUT046
FDD20,2153.3142637362625,OUT049
FDS36,1622.9196420689655,OUT018
FDI40,1735.8992719626167,OUT049
FDJ40,1622.9196420689655,OUT045
FDE08,2559.2529541176477,OUT013
DRK01,1517.6348566210047,OUT013
FDC58,643.5588362068966,OUT049
FDE50,3343.8390911504407,OUT046
FDX48,2336.349782702702,OUT035
DRM35,2736.968429875518,OUT018
FDG41,1735.8992719626167,OUT013
FDB52,4027.3409749999983,OUT046
FDV19,2753.324882397005,OUT045
DRG48,2559.2529541176477,OUT017
FDI26,2736.968429875518,OUT013
FDU11,286.4177705128205,OUT019
FDF59,286.4177705128205,OUT019
FDR07,1517.6348566210047,OUT049
NCE06,2460.456663043478,OUT017
FDE10,2153.3142637362625,OUT046
NCO55,1735.8992719626167,OUT046
FDZ13,754.5960957264958,OUT013
FDT50,1517.6348566210047,OUT017
FDH12,230.00859181286555,OUT010
FDD21,1874.4309598591553,OUT045
NCM05,4425.298447058823,OUT013
FDK04,876.3205797979801,OUT013
FDN33,1517.6348566210047,OUT017
NCM18,130.33349056603777,OUT010
DRC25,1349.202909881423,OUT049
FDT47,1517.6348566210047,OUT017
FDD45,2513.079854666666,OUT027
NCD07,1874.4309598591553,OUT018
NCY54,384.48867398374,OUT010
FDL12,876.3205797979801,OUT049
FDL02,1622.9196420689655,OUT017
FDC60,1437.1870026666666,OUT035
FDR37,3035.8932718309843,OUT017
FDY16,3035.8932718309843,OUT017
FDU26,2022.5371509615372,OUT045
FDN24,876.3205797979801,OUT013
FDH44,2410.086386585366,OUT013
FDE23,130.33349056603777,OUT010
FDW60,2736.968429875518,OUT017
FDQ55,1874.4309598591553,OUT049
FDV32,1378.2631852760744,OUT027
FDV03,384.48867398374,OUT010
FDY14,542.9755395973154,OUT010
NCL55,5669.163351428568,OUT027
DRF25,544.7908500000001,OUT017
FDX03,643.5588362068966,OUT046
FDF40,3828.653698245614,OUT045
FDX24,230.00859181286555,OUT010
FDA25,1735.8992719626167,OUT049
FDH21,2460.456663043478,OUT018
FDB47,542.9755395973154,OUT010
FDT34,230.00859181286555,OUT019
FDS39,286.4177705128205,OUT010
NCU05,1349.202909881423,OUT046
FDE02,1437.1870026666666,OUT049
FDL25,1437.1870026666666,OUT035
FDC50,1437.1870026666666,OUT049
FDZ32,1735.8992719626167,OUT049
FDV14,1349.202909881423,OUT045
FDR07,1517.6348566210047,OUT045
FDB26,876.3205797979801,OUT049
NCR50,2336.349782702702,OUT045
FDP01,2336.349782702702,OUT018
FDH57,1961.8131869822494,OUT045
FDM60,1378.2631852760744,OUT027
FDA45,2997.4076790419153,OUT017
FDU55,4425.298447058823,OUT017
FDH40,1349.202909881423,OUT035
FDG40,130.33349056603777,OUT019
FDT12,3628.9480612403095,OUT049
DRL59,876.3205797979801,OUT045
FDT47,1517.6348566210047,OUT018
FDI60,1103.1862133333336,OUT017
DRF51,1378.2631852760744,OUT027
NCK31,754.5960957264958,OUT049
FDB08,2753.324882397005,OUT045
FDM44,1622.9196420689655,OUT035
FDD46,2336.349782702702,OUT018
FDR27,286.4177705128205,OUT019
FDV56,230.00859181286555,OUT010
FDM02,1349.202909881423,OUT049
FDU45,1874.4309598591553,OUT018
FDZ10,2022.5371509615372,OUT017
NCK31,130.33349056603777,OUT010
FDR27,1961.8131869822494,OUT035
FDF33,1735.8992719626167,OUT013
FDJ36,1735.8992719626167,OUT046
FDP33,4027.3409749999983,OUT049
FDG17,3828.653698245614,OUT046
FDG47,5669.163351428568,OUT027
NCW29,2153.3142637362625,OUT046
DRH59,1103.1862133333336,OUT017
FDR32,3969.749274999997,OUT017
FDP48,3035.8932718309843,OUT035
FDG17,3969.749274999997,OUT035
DRJ59,544.7908500000001,OUT017
FDY48,2513.079854666666,OUT027
FDB02,2736.968429875518,OUT046
FDN10,286.4177705128205,OUT019
NCD55,643.5588362068966,OUT035
FDX34,2153.3142637362625,OUT013
FDZ38,2997.4076790419153,OUT045
DRF37,4027.3409749999983,OUT049
DRL47,286.4177705128205,OUT019
FDL27,1103.1862133333336,OUT035
NCP53,3969.749274999997,OUT035
FDT03,542.9755395973154,OUT019
FDJ28,3035.8932718309843,OUT035
FDF40,3327.9525829268296,OUT018
FDA32,3628.9480612403095,OUT035
NCP02,876.3205797979801,OUT017
FDZ31,3035.8932718309843,OUT045
NCQ29,4425.298447058823,OUT013
FDP57,230.00859181286555,OUT010
FDL32,3175.335988157896,OUT027
DRB01,3035.8932718309843,OUT035
FDJ40,1735.8992719626167,OUT046
FDO24,2460.456663043478,OUT018
FDO11,3327.9525829268296,OUT018
FDA56,2022.5371509615372,OUT035
FDF02,1622.9196420689655,OUT045
FDA10,2153.3142637362625,OUT013
NCI55,2022.5371509615372,OUT017
FDZ40,130.33349056603777,OUT010
FDV08,643.5588362068966,OUT049
FDN48,1437.1870026666666,OUT013
FDU57,2410.086386585366,OUT017
DRF49,1874.4309598591553,OUT013
FDS02,2931.7887687203784,OUT035
FDS43,3343.8390911504407,OUT046
FDT16,4425.298447058823,OUT013
FDX19,5669.163351428568,OUT027
FDK15,1517.6348566210047,OUT046
DRA12,2153.3142637362625,OUT049
FDY35,754.5960957264958,OUT017
NCU42,2460.456663043478,OUT013
FDD26,3343.8390911504407,OUT013
FDR11,2460.456663043478,OUT018
NCP53,3828.653698245614,OUT045
FDP34,2753.324882397005,OUT045
NCV41,230.00859181286555,OUT019
FDN20,2460.456663043478,OUT018
FDZ16,3035.8932718309843,OUT018
FDZ28,2153.3142637362625,OUT049
NCL55,4425.298447058823,OUT013
NCJ17,1349.202909881423,OUT046
FDT37,4027.3409749999983,OUT046
FDV51,2753.324882397005,OUT049
FDZ28,1961.8131869822494,OUT035
FDN27,1874.4309598591553,OUT013
FDS14,384.48867398374,OUT019
FDZ58,2022.5371509615372,OUT045
FDD46,2336.349782702702,OUT046
FDJ03,754.5960957264958,OUT035
FDU03,384.48867398374,OUT010
FDA33,4117.317712631579,OUT027
NCW53,3035.8932718309843,OUT035
NCC55,544.7908500000001,OUT017
FDP52,542.9755395973154,OUT019
FDE39,2153.3142637362625,OUT049
FDB44,3628.9480612403095,OUT035
FDG59,544.7908500000001,OUT013
FDI05,1103.1862133333336,OUT013
FDF59,1961.8131869822494,OUT045
FDM39,384.48867398374,OUT019
FDB14,1437.1870026666666,OUT013
NCS05,286.4177705128205,OUT019
DRJ35,876.3205797979801,OUT045
FDO31,130.33349056603777,OUT019
FDA31,2997.4076790419153,OUT046
FDX40,643.5588362068966,OUT049
FDW56,3035.8932718309843,OUT045
FDH09,754.5960957264958,OUT018
FDA52,384.48867398374,OUT019
FDF20,542.9755395973154,OUT019
FDE40,876.3205797979801,OUT046
NCU17,1735.8992719626167,OUT046
NCP14,1622.9196420689655,OUT035
FDN25,1378.2631852760744,OUT027
FDU39,876.3205797979801,OUT049
NCM05,4425.298447058823,OUT017
FDU07,2410.086386585366,OUT017
FDF28,2153.3142637362625,OUT049
FDR57,2753.324882397005,OUT049
FDJ33,2153.3142637362625,OUT013
DRH23,876.3205797979801,OUT035
FDQ52,4027.3409749999983,OUT046
DRK13,2931.7887687203784,OUT035
FDP09,3628.9480612403095,OUT046
FDR08,3175.335988157896,OUT027
FDV50,2022.5371509615372,OUT045
FDT13,3343.8390911504407,OUT049
FDJ27,2513.079854666666,OUT027
FDH21,2753.324882397005,OUT046
FDW14,2513.079854666666,OUT027
FDL52,643.5588362068966,OUT049
FDW28,2931.7887687203784,OUT017
FDL40,1517.6348566210047,OUT049
FDE24,2153.3142637362625,OUT046
FDX35,3828.653698245614,OUT049
FDP46,1262.9388238410595,OUT017
FDX56,3628.9480612403095,OUT045
FDQ45,3343.8390911504407,OUT049
FDK50,4117.317712631579,OUT027
FDY26,3628.9480612403095,OUT045
FDQ09,1874.4309598591553,OUT017
FDN39,2753.324882397005,OUT049
FDP13,544.7908500000001,OUT017
FDR51,2410.086386585366,OUT013
FDZ49,542.9755395973154,OUT010
FDL28,3327.9525829268296,OUT018
FDZ10,2022.5371509615372,OUT035
FDK38,2410.086386585366,OUT013
DRL49,3175.335988157896,OUT027
FDR15,2336.349782702702,OUT013
FDQ24,4425.298447058823,OUT035
FDD56,2736.968429875518,OUT013
NCR42,643.5588362068966,OUT046
FDH52,1103.1862133333336,OUT045
FDH57,286.4177705128205,OUT019
FDR15,384.48867398374,OUT010
FDJ34,2022.5371509615372,OUT035
FDW37,1437.1870026666666,OUT035
FDQ23,1622.9196420689655,OUT018
FDP34,2460.456663043478,OUT013
FDE04,5669.163351428568,OUT027
FDC48,1349.202909881423,OUT045
FDA47,384.48867398374,OUT019
FDI35,2736.968429875518,OUT018
NCV05,2336.349782702702,OUT013
FDR28,2753.324882397005,OUT045
FDH31,1517.6348566210047,OUT017
FDP59,230.00859181286555,OUT019
FDS19,1262.9388238410595,OUT018
FDM60,643.5588362068966,OUT045
FDJ44,2997.4076790419153,OUT018
DRH51,1262.9388238410595,OUT017
DRC25,1262.9388238410595,OUT017
DRE25,1437.1870026666666,OUT013
NCX05,1874.4309598591553,OUT049
FDR11,2460.456663043478,OUT017
DRP47,4027.3409749999983,OUT045
DRC49,384.48867398374,OUT019
FDQ47,1378.2631852760744,OUT027
FDL20,1735.8992719626167,OUT013
FDM34,1961.8131869822494,OUT035
NCN55,3969.749274999997,OUT013
FDD41,1622.9196420689655,OUT035
FDE52,1437.1870026666666,OUT049
NCT18,384.48867398374,OUT019
FDJ32,876.3205797979801,OUT018
FDE16,3628.9480612403095,OUT046
FDZ09,2753.324882397005,OUT045
DRZ11,2153.3142637362625,OUT046
FDK41,1349.202909881423,OUT049
FDE56,876.3205797979801,OUT049
FDH34,3343.8390911504407,OUT013
DRI49,1349.202909881423,OUT013
DRI59,3628.9480612403095,OUT046
DRC36,2997.4076790419153,OUT049
FDS15,230.00859181286555,OUT019
FDI07,2931.7887687203784,OUT018
FDZ15,1874.4309598591553,OUT018
NCX41,5669.163351428568,OUT027
NCO29,384.48867398374,OUT019
FDF57,2460.456663043478,OUT013
FDI33,1437.1870026666666,OUT035
DRJ47,2997.4076790419153,OUT049
FDB34,1349.202909881423,OUT046
FDY22,3175.335988157896,OUT027
DRL11,2460.456663043478,OUT017
FDY46,3035.8932718309843,OUT035
FDG17,3969.749274999997,OUT013
FDE52,1262.9388238410595,OUT018
DRP47,5669.163351428568,OUT027
FDO01,286.4177705128205,OUT010
FDL09,2753.324882397005,OUT046
FDR57,2460.456663043478,OUT013
DRD37,754.5960957264958,OUT035
FDQ36,1378.2631852760744,OUT027
FDL33,2931.7887687203784,OUT049
FDL48,754.5960957264958,OUT045
FDL28,3828.653698245614,OUT049
NCN29,754.5960957264958,OUT046
FDO13,2753.324882397005,OUT035
FDB38,2753.324882397005,OUT045
FDI36,2931.7887687203784,OUT035
FDI58,1437.1870026666666,OUT035
FDH22,1961.8131869822494,OUT018
FDQ27,1735.8992719626167,OUT013
FDT33,2753.324882397005,OUT046
FDC56,1874.4309598591553,OUT045
FDF14,2336.349782702702,OUT046
FDQ39,3035.8932718309843,OUT017
NCM43,2460.456663043478,OUT017
FDS46,2022.5371509615372,OUT035
FDI22,3628.9480612403095,OUT049
NCE43,2753.324882397005,OUT045
FDZ36,542.9755395973154,OUT010
FDR13,286.4177705128205,OUT019
FDP46,1262.9388238410595,OUT018
FDW56,542.9755395973154,OUT019
FDB40,2559.2529541176477,OUT017
FDM28,2736.968429875518,OUT018
FDV49,4425.298447058823,OUT013
NCS53,2460.456663043478,OUT018
FDO03,3828.653698245614,OUT049
FDT15,3035.8932718309843,OUT035
FDD33,3828.653698245614,OUT049
FDX13,4425.298447058823,OUT017
FDH60,2931.7887687203784,OUT013
DRH51,1349.202909881423,OUT046
NCL07,643.5588362068966,OUT049
FDW51,3628.9480612403095,OUT045
FDF21,542.9755395973154,OUT019
FDH26,286.4177705128205,OUT019
FDJ03,754.5960957264958,OUT049
FDU35,1517.6348566210047,OUT017
DRL01,3327.9525829268296,OUT018
FDE59,643.5588362068966,OUT045
FDI60,1103.1862133333336,OUT035
