Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDX31,4009.9602906613236,OUT049
FDJ41,4022.972555123967,OUT045
DRC24,2403.1430569732684,OUT045
FDQ21,1801.4121551182361,OUT035
NCT54,1238.391831247391,OUT045
FDH08,3895.302449278918,OUT049
FDY38,4106.885355779624,OUT018
DRM11,2570.880931985722,OUT010
FDG32,3484.8833778117823,OUT049
NCH18,3885.54867973576,OUT046
FDI20,3151.0229089933355,OUT035
FDA33,2859.6324027405426,OUT018
FDN45,3071.792512097353,OUT013
FDT45,-637.7385130559389,OUT010
FDR32,3408.140102957511,OUT035
FDA48,2952.318607928316,OUT017
FDN23,1893.8477167872647,OUT017
NCR18,557.9850566898781,OUT035
FDD45,1421.4014708858044,OUT046
FDI22,3680.4762139337554,OUT018
FDT09,1809.1737842880661,OUT013
DRC24,3947.6598578919493,OUT027
FDT39,2513.0301949064756,OUT046
FDX28,1310.5175962284998,OUT045
FDA50,1950.891298641268,OUT018
FDT33,4171.342843807402,OUT027
FDQ60,2084.6671440419004,OUT049
NCM19,2274.4987633360274,OUT018
FDF40,4026.731976396374,OUT046
NCI30,3631.4803802455126,OUT035
FDK34,3978.919078252782,OUT049
FDA38,5238.903508227678,OUT027
FDT02,521.98637038313,OUT045
FDC11,828.1167371256779,OUT017
FDD08,715.620129082921,OUT046
NCS29,4119.101903875917,OUT046
DRI03,1380.4786556575932,OUT010
FDK48,1012.4179974829945,OUT035
FDM52,2620.4863058421724,OUT049
FDP49,758.7259399630086,OUT035
DRA24,2729.2391225316283,OUT046
NCJ43,2973.3692051941625,OUT049
FDE11,2665.7907895238113,OUT045
FDP01,2681.152232380028,OUT049
FDQ59,1898.289800098597,OUT018
FDA43,1927.6259039120118,OUT019
FDL14,2115.619183629252,OUT017
FDV50,474.22591827143606,OUT010
FDT01,4572.036704226091,OUT027
NCC42,2023.5981991417802,OUT035
FDO28,1882.275840720767,OUT046
FDD32,277.1448518120044,OUT019
FDV45,2746.2426666165175,OUT035
NCW17,994.2224445020993,OUT019
NCJ17,2625.078146236421,OUT027
NCF18,3139.6637620464426,OUT049
FDP01,2312.2955611801035,OUT045
FDH24,2387.996312211197,OUT045
FDI38,4832.264492073155,OUT027
FDX03,576.028688861647,OUT035
FDY28,3272.36440041732,OUT046
FDN34,3252.9319663001806,OUT018
FDJ02,2306.3800616188964,OUT045
FDW40,1022.2886647028417,OUT019
FDX03,333.6106453814507,OUT017
FDE17,3883.2554888710574,OUT027
FDT58,2614.3834519411294,OUT046
FDI38,3065.989441345848,OUT013
FDW22,3412.3778586638746,OUT035
FDS15,3175.7804147496836,OUT027
NCX06,2594.042047085699,OUT013
DRK47,3443.5360474131558,OUT035
FDC23,4296.09489017932,OUT027
FDM56,125.0770882490765,OUT010
FDP21,3122.6825410993642,OUT046
FDP58,3328.8118819659385,OUT046
FDA27,3017.9267525341247,OUT019
FDK41,42.54321509410306,OUT019
NCH42,3672.635662977398,OUT046
FDG29,550.123042161011,OUT045
FDW15,2920.494251816339,OUT018
FDD28,1453.169043695726,OUT018
FDQ37,3200.360991604727,OUT049
FDC23,2673.3910555708935,OUT035
FDV13,1320.172531455467,OUT035
FDK33,3425.8655207191614,OUT046
FDO33,1409.18827593789,OUT013
FDN21,2095.8660808155346,OUT017
NCW06,4454.49319474112,OUT027
FDI38,3186.525093776034,OUT035
FDC21,3211.3383720976926,OUT027
NCS05,2174.6333267195882,OUT046
NCN53,860.1411741860106,OUT049
FDV40,-226.19406825118347,OUT010
FDG60,3229.696490574517,OUT017
NCY30,4346.050280346322,OUT027
FDM40,1911.7807974287552,OUT045
NCO30,2877.9008689517445,OUT046
FDK10,2963.234301081155,OUT046
FDM36,2629.9597468060197,OUT045
FDN10,1554.4574433835433,OUT013
FDM46,1809.2186870350379,OUT018
FDX50,1942.5986568555818,OUT049
FDP33,3790.687582895861,OUT045
FDO12,2906.2087672878083,OUT045
FDC28,1430.1335221574545,OUT013
FDO31,1252.8607096392866,OUT045
FDX45,2162.0008987657716,OUT035
FDV21,2006.307700152125,OUT049
FDH04,1794.663419408319,OUT049
NCG54,2293.09734254894,OUT013
FDO13,2583.956967239139,OUT046
FDA09,4152.660995522442,OUT027
FDC38,1578.861382305381,OUT017
NCO42,2334.2904375222624,OUT046
FDL45,2201.0739592705577,OUT049
NCK31,560.0043940961716,OUT013
FDM39,2410.645704738444,OUT017
FDC22,1319.4808837504743,OUT010
FDF46,1791.6096796335469,OUT046
FDQ37,2819.0291733793306,OUT045
FDH41,1746.6486144904143,OUT010
FDQ04,638.0719133024093,OUT046
NCQ02,4378.307767990556,OUT027
FDJ57,4491.932414672052,OUT027
NCE07,2499.0048590745864,OUT049
FDE56,517.2734959239842,OUT013
FDI20,3532.5549117755627,OUT049
FDK36,1277.6085828280952,OUT018
FDP08,4403.331051060669,OUT027
FDF44,1704.83881361651,OUT017
NCU53,2238.7994824483612,OUT017
FDF47,3261.2416846018195,OUT035
FDS55,759.1522311771564,OUT010
FDZ52,86.35331207457102,OUT010
FDL04,2065.7154096457243,OUT018
NCM26,2255.09514522459,OUT035
FDX43,2848.136297367302,OUT049
FDP52,3813.2883187253146,OUT049
DRK49,606.1450723091687,OUT045
FDE38,2304.3845126373394,OUT013
DRF13,2179.8083491933044,OUT035
FDK41,-387.85984055921267,OUT010
FDJ04,3211.859025382576,OUT027
FDZ44,2404.47623699861,OUT018
FDS11,3277.25827677541,OUT013
FDA55,3791.157880956691,OUT049
NCW53,3104.961102868656,OUT046
FDB49,3049.0729826207034,OUT027
FDD23,2612.400819881043,OUT017
NCV42,1641.2685389136027,OUT045
NCZ29,2476.206963082048,OUT018
FDQ26,641.6137543643031,OUT013
FDV08,297.0942381955922,OUT017
FDC53,1882.7430762144813,OUT049
FDV58,1377.0001983326397,OUT010
NCP02,-143.91946279326896,OUT019
DRI37,723.6592494849262,OUT045
FDQ12,3853.1097908211823,OUT049
FDE33,1305.9858378229846,OUT046
FDX27,1319.297078030388,OUT045
FDM22,493.6532972172083,OUT017
NCH30,653.9834526528869,OUT019
FDC04,3395.875369464503,OUT017
FDO38,1265.6292369542516,OUT046
FDV52,3223.4107683659204,OUT027
FDB32,1227.7436969382338,OUT013
FDV43,1211.6054055923273,OUT018
FDI24,3263.2764591409423,OUT018
FDR40,1025.4068136707242,OUT017
FDW02,2272.61239616098,OUT049
FDE44,800.0702924484553,OUT049
FDL38,1569.530814211168,OUT046
NCT54,29.844919186107745,OUT010
DRJ39,2002.9500893207937,OUT010
FDW55,4224.728915429069,OUT049
DRF13,1289.0709483716114,OUT019
NCW17,2309.659010624011,OUT049
FDP13,389.7639720326051,OUT035
FDS08,3244.6778653291058,OUT018
NCP17,780.1531613289562,OUT035
NCO53,2457.6800593169173,OUT035
FDH19,2634.4610206952775,OUT045
FDJ04,1359.2742910493898,OUT017
FDG10,1264.3183664410499,OUT049
FDA40,-214.3641523778166,OUT010
FDI53,2328.9968073774266,OUT045
FDU09,-605.4633878158479,OUT010
FDK60,1407.7057139055532,OUT045
FDR43,-27.416310493486662,OUT017
FDW22,3139.130589909734,OUT017
DRP47,2213.479996599127,OUT010
DRG48,924.4970074056841,OUT010
FDA14,2094.7355253621117,OUT035
FDU49,1165.8773528351708,OUT013
FDK28,3881.024119117261,OUT045
FDT19,2663.004472355561,OUT046
NCQ42,1854.9075462500014,OUT045
FDD03,3500.4020697847027,OUT045
NCM53,1384.5142154633604,OUT013
NCX53,2138.6189036696915,OUT045
FDV14,2815.975741344428,OUT027
NCZ54,2070.297881192966,OUT017
FDB39,599.2259747591393,OUT013
DRC24,2530.6847382466735,OUT046
FDY36,939.4915522832521,OUT013
FDN01,2572.8906003744733,OUT035
DRH25,978.7382115048617,OUT046
FDV08,724.880924479429,OUT046
NCP53,3990.4492175830765,OUT049
FDU52,983.4014446111241,OUT010
NCI42,3177.6820979007825,OUT045
FDZ14,1781.9139308513472,OUT035
FDF11,3921.6631213699156,OUT046
FDQ13,1939.8635027902237,OUT018
FDO32,-958.6186042507003,OUT010
DRJ37,2941.293896776106,OUT018
FDY43,2599.2848669513064,OUT046
NCT41,1987.8875268700167,OUT017
NCV17,1924.2971019770112,OUT045
FDM04,2356.4855813487893,OUT027
DRB48,1262.5726075019043,OUT018
FDM24,2103.053413309603,OUT013
FDT37,4233.669356695067,OUT049
NCO05,31.194819067370645,OUT010
FDL13,3750.036728577609,OUT046
FDL15,2007.1587754861193,OUT017
FDB11,3993.3993712508864,OUT018
FDL14,1479.7378115518104,OUT019
FDY10,727.7396759384801,OUT019
FDJ40,2031.398378977357,OUT049
NCW18,3730.9455712918634,OUT046
NCY06,1694.8543998056157,OUT013
DRE13,1951.1058146066584,OUT018
FDA26,3299.6993331196163,OUT045
NCE19,-794.2425213506272,OUT010
FDE33,1145.466845605988,OUT035
DRL59,2380.3111765538615,OUT027
FDY07,748.007901682811,OUT046
FDF57,3233.466285976582,OUT018
FDM58,1561.4857115252612,OUT035
FDP26,3055.350465536925,OUT027
FDY32,2503.4396937348547,OUT046
FDD51,-720.6123267949965,OUT010
FDU22,2321.1399950927407,OUT018
FDZ49,3905.109370056761,OUT018
NCI42,2918.2966664098603,OUT017
FDT04,1967.4237039646032,OUT027
NCU41,2849.486711324036,OUT045
FDS56,4075.377585454755,OUT045
NCN42,1969.466989103099,OUT017
FDK34,3795.272314748546,OUT046
FDB03,3231.8157755233706,OUT017
DRJ25,478.35480378641773,OUT035
FDT25,3394.1860200206384,OUT027
FDN20,2372.4510960614093,OUT013
FDP09,3058.7145566468143,OUT013
FDM20,2763.758109497472,OUT019
NCG55,1851.0431263866412,OUT046
NCP14,1418.256696430587,OUT045
NCH06,3836.3328194649275,OUT046
FDV52,1471.264258550159,OUT013
NCL07,499.52768199488855,OUT035
DRJ11,4415.1838252159405,OUT027
DRO59,908.9672274617324,OUT013
FDW15,847.3192493858915,OUT010
NCQ30,1760.974100441138,OUT035
NCN54,188.7754255436207,OUT019
FDY01,3128.953469545857,OUT027
FDX39,3214.854645390591,OUT035
FDH53,2861.3462827346843,OUT027
FDA57,508.9004179596725,OUT035
NCC07,233.8035413571249,OUT010
FDU28,2616.4324954849685,OUT013
FDK36,-605.2723468600095,OUT010
FDR36,1153.273882606723,OUT018
NCQ17,2131.4674314781396,OUT035
FDS28,-241.34634196239006,OUT019
FDE08,2207.5274037158833,OUT045
FDU22,1860.4456984986355,OUT046
FDG41,1620.5372505177984,OUT045
FDO31,-156.69162170332095,OUT010
FDM21,2888.8589564326285,OUT019
FDU40,2636.927645229414,OUT017
FDV36,2535.100838235704,OUT018
FDT10,2424.458185783833,OUT027
FDX38,704.2527500488907,OUT045
NCU30,4033.961345066621,OUT027
NCV06,3220.0142247303593,OUT049
FDT16,3951.1529870374125,OUT035
NCP41,3202.1539116781896,OUT027
FDZ56,2291.296693121837,OUT017
FDC22,2744.566803359605,OUT035
FDU10,505.4160569198323,OUT035
FDS46,1781.7140967428631,OUT045
FDO08,2886.3937884811075,OUT049
NCV42,2271.989332834134,OUT018
FDP33,3729.923359892173,OUT035
FDJ12,3354.942704480396,OUT046
FDH04,1411.8375469471735,OUT045
NCU54,2912.896003134708,OUT013
FDO36,1238.502101135903,OUT010
FDT37,5473.707518361396,OUT027
FDD14,1062.5992539239442,OUT010
FDA16,3178.019333117917,OUT013
NCS42,312.97982105964047,OUT019
FDP10,335.7607787831362,OUT019
FDQ28,2669.1983543192646,OUT049
FDK57,408.28085311916357,OUT010
FDK02,1451.1703659855461,OUT013
FDW47,2424.729690164389,OUT018
NCC42,2704.3061678687995,OUT018
FDQ37,3482.241074929064,OUT018
FDL40,1606.776653620629,OUT046
DRE13,-5.2103428074785825,OUT010
FDQ34,2905.7808498626086,OUT027
NCB54,2057.721936868115,OUT046
FDS48,2550.391476065166,OUT049
FDO15,1145.0412522495099,OUT045
NCT30,369.6786156290252,OUT013
FDU49,2885.38999221201,OUT027
FDE21,1902.5651644372965,OUT046
FDS49,76.26081102680291,OUT019
FDT38,2785.6581994912353,OUT027
FDZ01,1616.8531346646223,OUT045
FDC41,910.9760975291777,OUT035
DRG13,1115.398755257448,OUT010
NCZ42,4280.431634339454,OUT018
NCM07,1234.7184925468487,OUT045
NCV17,2621.1539598947516,OUT018
DRK39,1142.4474958560704,OUT035
FDS37,2353.6923704802384,OUT018
FDV12,468.5379396922144,OUT019
NCG19,4026.3846428087745,OUT018
FDS51,720.6888538943999,OUT013
NCO14,765.0680345521737,OUT046
FDC38,2025.975615299441,OUT046
FDN15,2220.8766192409516,OUT046
NCH42,3285.7395610112844,OUT013
FDQ22,685.2318409325273,OUT046
FDC05,2725.574666318371,OUT013
FDZ31,2647.6038310381596,OUT013
DRJ23,3261.1016708454317,OUT049
FDC52,2229.1021916361747,OUT035
DRD12,-131.17590698749086,OUT010
FDV55,1881.8889043523595,OUT017
FDD32,1400.8272494550301,OUT046
FDR01,3436.035301241921,OUT049
FDY08,813.4443455339313,OUT019
FDQ45,2809.6639386016354,OUT045
DRN11,3568.055178706498,OUT027
NCS05,2670.078141710502,OUT018
FDY32,2252.6529239484394,OUT035
NCD31,2520.9485674919792,OUT045
NCE06,2695.2637026302687,OUT049
NCP14,1556.990810111366,OUT046
NCF18,1794.9000007227764,OUT019
FDF14,2933.030438012882,OUT018
FDB22,1936.6371391175885,OUT017
NCH54,2687.505348024429,OUT049
FDU27,460.3728991294902,OUT035
FDS58,4046.0898061824073,OUT027
NCU29,2133.5019758446733,OUT035
FDJ57,2717.496422343536,OUT013
FDL56,1470.5671243484708,OUT049
FDH60,2887.99234154794,OUT035
FDN24,1264.2259595571586,OUT018
FDD02,1468.8268674818278,OUT017
FDP15,3585.555057841164,OUT017
FDB28,4473.001441759631,OUT027
DRC49,2166.451811041644,OUT045
NCG30,2336.557270977333,OUT018
FDJ14,1544.2388082773386,OUT049
FDL52,542.7611739121887,OUT045
NCG19,4939.111999511258,OUT027
NCN41,1755.7892011944214,OUT035
FDW22,3282.5186497543937,OUT013
FDI02,1402.2732557063878,OUT013
FDV51,2499.202345375997,OUT045
FDV48,1358.3080769973844,OUT046
NCL17,1078.6030780991487,OUT019
FDP46,1264.6843824177195,OUT045
FDU10,521.1980041208221,OUT045
FDT37,2544.616117756614,OUT010
FDI27,638.0974562641481,OUT035
FDN51,4233.291262983377,OUT046
FDW07,1098.4689945517998,OUT035
FDN45,3615.544039972866,OUT049
DRN37,4062.9696211444743,OUT027
DRF48,3221.975222648578,OUT049
FDP38,-205.86077339776477,OUT019
NCX18,4582.3688625895975,OUT027
FDK45,2351.1854296566307,OUT018
FDZ37,1708.395158617283,OUT049
FDS50,4006.1377008510053,OUT018
NCR54,3500.649460998474,OUT018
NCS17,1253.0020205600513,OUT035
FDV31,2747.4618969574867,OUT046
DRE27,1016.5519251785113,OUT017
FDN60,2123.047882039653,OUT013
FDK26,2686.358669354821,OUT013
FDX37,2073.587423826756,OUT018
FDW31,3208.2806064164106,OUT046
FDX26,3329.4301816089146,OUT018
DRL49,1174.4440542369675,OUT019
FDU49,1052.0637006936986,OUT017
FDY58,3644.8994185054344,OUT046
FDN03,3887.3027473140137,OUT045
NCV06,1526.1607430079125,OUT010
FDH53,1290.046898728474,OUT045
FDG31,1584.1569425013004,OUT018
NCC06,1937.0197627434777,OUT045
FDS13,4273.820749918519,OUT049
FDP16,3704.6959395277026,OUT035
FDA35,1644.4984627292938,OUT013
DRP47,4366.957852031476,OUT018
FDY28,1943.189014295543,OUT010
FDY20,1262.171675860965,OUT035
NCH30,1318.3246705745187,OUT017
NCR29,-197.54879532152222,OUT019
NCP05,2005.811277888528,OUT013
NCF30,648.4020585123283,OUT019
FDA08,2452.4831560988755,OUT035
FDN51,5628.439499600646,OUT027
FDH12,1674.5165831663676,OUT046
FDY39,2524.44843715039,OUT017
NCO53,2535.244761775526,OUT045
FDB40,2455.422500822011,OUT046
FDH02,1755.9885903315649,OUT049
FDY11,2555.095886019505,OUT027
FDQ09,687.7468175414858,OUT019
FDP16,3579.516932752683,OUT013
NCF55,1110.8752391913026,OUT018
FDY09,4262.521101468059,OUT027
FDY39,2799.628063370147,OUT045
NCU53,2814.2943681504357,OUT049
NCT41,2599.2808109926177,OUT049
FDJ45,581.2210840236169,OUT046
FDR28,2353.027817827704,OUT013
FDN08,1555.8203894405983,OUT013
FDJ07,2013.5378799867576,OUT049
FDZ09,3937.3742276083685,OUT027
FDQ14,1952.2758460311215,OUT017
FDY12,2155.1093699344906,OUT027
FDK57,1897.0971898043786,OUT046
FDD20,2145.3294033839047,OUT049
FDS36,2330.694271637552,OUT018
FDI40,1774.8662181872314,OUT049
FDJ40,1673.450250206447,OUT045
FDE08,2004.3198026942155,OUT013
DRK01,1232.5256200675008,OUT013
FDC58,942.5829943617343,OUT049
FDE50,3110.745998319576,OUT046
FDX48,2295.3109594788903,OUT035
DRM35,3311.162535831031,OUT018
FDG41,1422.1325891095917,OUT013
FDB52,4079.981699525002,OUT046
FDV19,2446.8225669818667,OUT045
DRG48,1980.3064085306164,OUT017
FDI26,2555.635072945949,OUT013
FDU11,702.2423973991181,OUT019
FDF59,873.1478961939426,OUT019
FDR07,1710.429747803635,OUT049
NCE06,2069.6116301036063,OUT017
FDE10,2119.9962686031236,OUT046
NCO55,1682.3874574947909,OUT046
FDZ13,539.622457783435,OUT013
FDT50,1090.930921957046,OUT017
FDH12,60.77922536375945,OUT010
FDD21,1802.1150790858933,OUT045
NCM05,3791.3432109379546,OUT013
FDK04,615.241675777505,OUT013
FDN33,1057.5223616436379,OUT017
NCM18,-612.1693173746567,OUT010
DRC25,1634.092615356842,OUT049
FDT47,1228.0159700545073,OUT017
FDD45,2852.608196544397,OUT027
NCD07,2296.285778662936,OUT018
NCY54,854.0664674220795,OUT010
FDL12,1127.4985731197103,OUT049
FDL02,1218.91079826659,OUT017
FDC60,1202.3830715289455,OUT035
FDR37,2464.1880147542256,OUT017
FDY16,2521.5369815245845,OUT017
FDU26,1836.9853204090382,OUT045
FDN24,432.4504785659942,OUT013
FDH44,2125.373333106563,OUT013
FDE23,-723.7797509958791,OUT010
FDW60,2480.297072161372,OUT017
FDQ55,2180.7146417691133,OUT049
FDV32,2370.0551220082093,OUT027
FDV03,914.548217977997,OUT010
FDY14,2601.295876965079,OUT010
NCL55,5381.247215576462,OUT027
DRF25,284.63565102555026,OUT017
FDX03,792.5881672926653,OUT046
FDF40,3852.4947842082292,OUT045
FDX24,38.535060987728684,OUT010
FDA25,1874.8193074422247,OUT049
FDH21,3039.6321348346573,OUT018
FDB47,1731.9101276179526,OUT010
FDT34,215.5907940603404,OUT019
FDS39,788.0130702570236,OUT010
NCU05,1264.3247398834988,OUT046
FDE02,1593.6679840221109,OUT049
FDL25,1187.759929407236,OUT035
FDC50,1569.1741210948785,OUT049
FDZ32,1989.8764269109006,OUT049
FDV14,1260.4242137468923,OUT045
FDR07,1357.1292904941324,OUT045
FDB26,1155.8605850363347,OUT049
NCR50,2326.2949484950614,OUT045
FDP01,2953.802781157291,OUT018
FDH57,1959.7656213874948,OUT045
FDM60,2145.3229005062944,OUT027
FDA45,2309.5822337399877,OUT017
FDU55,3676.278146790204,OUT017
FDH40,1145.8745945532833,OUT035
FDG40,-509.78980152207794,OUT019
FDT12,3797.703507640519,OUT049
DRL59,813.2898851234393,OUT045
FDT47,2175.8345391780686,OUT018
FDI60,713.2458789778796,OUT017
DRF51,1895.997818889049,OUT027
NCK31,1072.99010913334,OUT049
FDB08,2432.492645334777,OUT045
FDM44,1464.5900773985863,OUT035
FDD46,2758.9181918289223,OUT018
FDR27,889.0910830381047,OUT019
FDV56,360.7763615275253,OUT010
FDM02,1610.0852066089506,OUT049
FDU45,2369.682687163924,OUT018
FDZ10,1583.2854145495962,OUT017
NCK31,-648.6904525396449,OUT010
FDR27,1910.6518669663533,OUT035
FDF33,1453.244805774098,OUT013
FDJ36,1604.9300236575382,OUT046
FDP33,4150.224454886257,OUT049
FDG17,3961.5325971130233,OUT046
FDG47,5538.897071555951,OUT027
NCW29,2089.9036105534483,OUT046
DRH59,773.308673336435,OUT017
FDR32,3191.941553546503,OUT017
FDP48,2744.285644078286,OUT035
FDG17,3738.7378611312934,OUT035
DRJ59,339.4679288160851,OUT017
FDY48,3122.756789218157,OUT027
FDB02,2884.006393009234,OUT046
FDN10,790.917656313799,OUT019
NCD55,533.0942990382641,OUT035
FDX34,1581.2705526708505,OUT013
FDZ38,2629.766750003553,OUT045
DRF37,4311.694112515499,OUT049
DRL47,952.4618644690001,OUT019
FDL27,822.657966321017,OUT035
NCP53,3548.1858587330935,OUT035
FDT03,1926.7782656730742,OUT019
FDJ28,2881.741673147508,OUT035
FDF40,4492.587288240219,OUT018
FDA32,3252.618584056536,OUT035
NCP02,538.3214652036445,OUT017
FDZ31,2861.397914529457,OUT045
NCQ29,3696.605980105279,OUT013
FDP57,137.79907700978583,OUT010
FDL32,3161.2153398650707,OUT027
DRB01,2845.732725031472,OUT035
FDJ40,1827.5427119199608,OUT046
FDO24,2799.169850151108,OUT018
FDO11,4483.637545511413,OUT018
FDA56,1792.0205919353125,OUT035
FDF02,1444.522038132815,OUT045
FDA10,1461.480398943007,OUT013
NCI55,1571.7037410012717,OUT017
FDZ40,-626.9420495683562,OUT010
FDV08,944.1023132362573,OUT049
FDN48,1092.4794642268644,OUT013
FDU57,1954.6035466830258,OUT017
DRF49,1502.3391574380962,OUT013
FDS02,2774.3084762878575,OUT035
FDS43,2986.2156676670165,OUT046
FDT16,3807.1620838189447,OUT013
FDX19,5030.157859311613,OUT027
FDK15,1522.7068540452274,OUT046
DRA12,2501.776790950883,OUT049
FDY35,436.94412528814337,OUT017
NCU42,2396.9068089265465,OUT013
FDD26,2610.844866178197,OUT013
FDR11,2936.333770136416,OUT018
NCP53,3643.412015269686,OUT045
FDP34,2195.2716158373996,OUT045
NCV41,738.4844608919536,OUT019
FDN20,3172.261126438166,OUT018
FDZ16,3567.2380887399167,OUT018
FDZ28,2275.3044073908104,OUT049
NCL55,3629.520156069544,OUT013
NCJ17,1209.8244733017805,OUT046
FDT37,4019.5974981307145,OUT046
FDV51,2892.942741608197,OUT049
FDZ28,1898.4811163887193,OUT035
FDN27,1561.3907550923705,OUT013
FDS14,1407.1152671204777,OUT019
FDZ58,1801.7880752440196,OUT045
FDD46,2334.3623420131257,OUT046
FDJ03,616.8873366793669,OUT035
FDU03,1250.9447526308913,OUT010
FDA33,3808.8103150448997,OUT027
NCW53,2841.688298823092,OUT035
NCC55,168.99420546808074,OUT017
FDP52,2510.784517230483,OUT019
FDE39,2156.5558143774315,OUT049
FDB44,3184.4356508296323,OUT035
FDG59,270.5451439822268,OUT013
FDI05,796.948549534744,OUT013
FDF59,1863.4050410384248,OUT045
FDM39,1738.7141329645542,OUT019
FDB14,1093.5803697071997,OUT013
NCS05,1110.827825802955,OUT019
DRJ35,911.2582732849266,OUT045
FDO31,295.12996750119964,OUT019
FDA31,2670.212136254165,OUT046
FDX40,768.2708424244124,OUT049
FDW56,2857.854143576614,OUT045
FDH09,1325.7158841197197,OUT018
FDA52,1508.021196515041,OUT019
FDF20,2072.677711284122,OUT019
FDE40,987.1531607452985,OUT046
NCU17,1547.3135104567414,OUT046
NCP14,1393.3777673481209,OUT035
FDN25,2377.709934093524,OUT027
FDU39,1195.6042663200346,OUT049
NCM05,3727.024717411081,OUT017
FDU07,1939.1808516543015,OUT017
FDF28,2289.7965415899903,OUT049
FDR57,2827.9529461389184,OUT049
FDJ33,1625.498736113515,OUT013
DRH23,544.2281363982227,OUT035
FDQ52,3822.9371761581688,OUT046
DRK13,2846.837016166287,OUT035
FDP09,3386.4566684523134,OUT046
FDR08,3146.5467904331035,OUT027
FDV50,1683.823913244964,OUT045
FDT13,3260.9165296081474,OUT049
FDJ27,2970.9341033459864,OUT027
FDH21,2542.7015663153825,OUT046
FDW14,2909.4906059575883,OUT027
FDL52,931.8421367950214,OUT049
FDW28,2617.737137613766,OUT017
FDL40,1829.4141848495547,OUT049
FDE24,2200.339574426414,OUT046
FDX35,3809.1765849500416,OUT049
FDP46,957.211101820222,OUT017
FDX56,3123.2485302827654,OUT045
FDQ45,3261.195455888502,OUT049
FDK50,4014.057547314378,OUT027
FDY26,3270.6114043699754,OUT045
FDQ09,1394.572003822444,OUT017
FDN39,2903.816667378972,OUT049
FDP13,173.08283467281922,OUT017
FDR51,2078.963047418843,OUT013
FDZ49,1738.3356470298463,OUT010
FDL28,4151.290504452797,OUT018
FDZ10,1808.413403601793,OUT035
FDK38,2020.0350122080786,OUT013
DRL49,3722.598968502183,OUT027
FDR15,2186.462837583117,OUT013
FDQ24,3724.50143684632,OUT035
FDD56,2426.4306619932986,OUT013
NCR42,538.3363639241263,OUT046
FDH52,953.3999354389789,OUT045
FDH57,1016.6795646386795,OUT019
FDR15,1054.4983626801709,OUT010
FDJ34,1776.7457732076082,OUT035
FDW37,1155.8975654607193,OUT035
FDQ23,2161.4329615791676,OUT018
FDP34,2031.4114389905653,OUT013
FDE04,4393.762031291678,OUT027
FDC48,1220.123441528532,OUT045
FDA47,1321.7123023577337,OUT019
FDI35,3351.4357197510944,OUT018
NCV05,2172.6938590567383,OUT013
FDR28,2515.873074013644,OUT045
FDH31,1183.889821659111,OUT017
FDP59,595.730086330163,OUT019
FDS19,1754.5050940191004,OUT018
FDM60,597.9100784270581,OUT045
FDJ44,3189.6437372122955,OUT018
DRH51,926.8797625253508,OUT017
DRC25,1000.9784855740595,OUT017
DRE25,1163.574439093849,OUT013
NCX05,1951.2532683213326,OUT049
FDR11,1988.1972948104872,OUT017
DRP47,3685.2432745963806,OUT045
DRC49,1168.3371420695898,OUT019
FDQ47,1890.2545257812371,OUT027
FDL20,1313.5527250022856,OUT013
FDM34,1854.4426852852257,OUT035
NCN55,3416.2295001231996,OUT013
FDD41,1466.882114764826,OUT035
FDE52,1746.0066615916703,OUT049
NCT18,1693.830082854221,OUT019
FDJ32,1452.6991207581177,OUT018
FDE16,3380.859095961883,OUT046
FDZ09,2343.8441789623525,OUT045
DRZ11,1974.123646466051,OUT046
FDK41,1467.459721871306,OUT049
FDE56,1071.7555945016338,OUT049
FDH34,2647.6628177221573,OUT013
DRI49,784.2465648002349,OUT013
DRI59,3618.116832889181,OUT046
DRC36,3057.096184734027,OUT049
FDS15,559.3316190200587,OUT019
FDI07,3668.5867615305406,OUT018
FDZ15,2432.9073955625463,OUT018
NCX41,4804.094140762556,OUT027
NCO29,1573.191932610362,OUT019
FDF57,2374.771037852084,OUT013
FDI33,1296.6916385263453,OUT035
DRJ47,2973.764710691853,OUT049
FDB34,1447.2806732958925,OUT046
FDY22,3567.6297762240474,OUT027
DRL11,2132.6227837793767,OUT017
FDY46,2785.731531889302,OUT035
FDG17,3582.4194211989925,OUT013
FDE52,1942.0677701519094,OUT018
DRP47,5268.496106124788,OUT027
FDO01,631.6801255376572,OUT010
FDL09,2622.024116629839,OUT046
FDR57,2274.4764618325135,OUT013
DRD37,606.1403302800136,OUT035
FDQ36,1941.9329140028021,OUT027
FDL33,3235.5640742885626,OUT049
FDL48,668.7459207629811,OUT045
FDL28,3881.7528725487255,OUT049
NCN29,766.0440757954216,OUT046
FDO13,2415.6577358944064,OUT035
FDB38,2507.2562749223625,OUT045
FDI36,2935.9458922397926,OUT035
FDI58,1291.7370788983549,OUT035
FDH22,2400.7714640932227,OUT018
FDQ27,1418.6534086870442,OUT013
FDT33,2735.176081448885,OUT046
FDC56,1638.6063442510963,OUT045
FDF14,2518.5812394104264,OUT046
FDQ39,2564.138108013846,OUT017
NCM43,2229.0162176093877,OUT017
FDS46,1770.6084038204212,OUT035
FDI22,3404.853058826099,OUT049
NCE43,2454.5373450502084,OUT045
FDZ36,1422.3388437448316,OUT010
FDR13,861.8504132954072,OUT019
