Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDG09,1918.2289663599663,OUT019
FDA55,3385.8734598641404,OUT045
FDX31,3936.200647714233,OUT049
FDJ41,3968.414213302468,OUT045
DRC24,2425.3796555440786,OUT045
FDQ21,1839.7250890936139,OUT035
NCT54,1309.280006328881,OUT045
FDH08,3824.054852129433,OUT049
FDY38,4005.4374095437597,OUT018
DRM11,2565.830823833824,OUT010
FDG32,3417.2006869163497,OUT049
NCH18,3793.4375176389376,OUT046
FDI20,3121.985779652643,OUT035
FDA33,2826.3791002975645,OUT018
FDN45,3046.1372142384453,OUT013
FDT45,-482.68881061248226,OUT010
FDR32,3359.0941467920766,OUT035
FDA48,2858.073380029252,OUT017
FDN23,1854.0935068902581,OUT017
NCR18,657.6112647207274,OUT035
FDD45,1436.0956683607033,OUT046
FDI22,3601.7639065906114,OUT018
FDT09,1849.5047139410158,OUT013
DRC24,3870.309107608923,OUT027
FDT39,2487.5226500296053,OUT046
FDX28,1373.9655781268907,OUT045
FDA50,1956.864393128994,OUT018
FDT33,4085.1709861881764,OUT027
FDQ60,2089.4496271280173,OUT049
NCM19,2271.7973731670645,OUT018
FDF40,3929.8820665886233,OUT046
NCI30,3580.123916601641,OUT035
FDK34,3902.3299903737407,OUT049
FDA38,5102.334538494127,OUT027
FDT02,636.2374311867152,OUT045
FDC11,834.1845078725453,OUT017
FDD08,773.5131153172476,OUT046
NCS29,4012.8370676643026,OUT046
DRI03,1440.8508070728258,OUT010
FDK48,1083.770619730893,OUT035
FDM52,2610.826107711793,OUT049
FDP49,839.0794123008259,OUT035
DRA24,2689.6283772490706,OUT046
NCJ43,2947.8949320627576,OUT049
FDE11,2665.5023933199113,OUT045
FDP01,2665.5207661100576,OUT049
FDQ59,1909.3393849107588,OUT018
FDA43,1900.2562581317525,OUT019
FDL14,2070.6072523355024,OUT017
FDV50,579.1555637979725,OUT010
FDT01,4449.2478109014055,OUT027
NCC42,2049.949052010884,OUT035
FDO28,1879.4420131854463,OUT046
FDD32,333.9481492399916,OUT019
FDV45,2735.4032500424064,OUT035
NCW17,1023.705138372723,OUT019
NCJ17,2601.9635307418703,OUT027
NCF18,3101.2581859819675,OUT049
FDP01,2337.920375870889,OUT045
FDH24,2414.6709978753133,OUT045
FDI38,4716.649726450433,OUT027
FDX03,667.3957654496294,OUT035
FDY28,3194.1136606117534,OUT046
FDN34,3201.3974619512674,OUT018
FDJ02,2336.055875578395,OUT045
FDW40,1030.2723005171156,OUT019
FDX03,372.1406871353695,OUT017
FDE17,3808.523739462563,OUT027
FDT58,2575.483992353536,OUT046
FDI38,3051.695002543698,OUT013
FDW22,3370.1567962729796,OUT035
FDS15,3132.231941924939,OUT027
NCX06,2605.73787459541,OUT013
DRK47,3392.57647824836,OUT035
FDC23,4205.60579365524,OUT027
FDM56,241.20806137893032,OUT010
FDP21,3066.3212562473163,OUT046
FDP58,3250.336826921167,OUT046
FDA27,2945.3660104386836,OUT019
FDK41,92.73235364714856,OUT019
NCH42,3591.207111890467,OUT046
FDG29,660.2453708046628,OUT045
FDW15,2883.7565070996175,OUT018
FDD28,1485.8933869977877,OUT018
FDQ37,3156.610917478435,OUT049
FDC23,2669.446467488445,OUT035
FDV13,1380.051406452379,OUT035
FDK33,3358.4728457195324,OUT046
FDO33,1465.7052859023088,OUT013
FDN21,2048.391605631281,OUT017
NCW06,4355.516317089766,OUT027
FDI38,3157.662523840737,OUT035
FDC21,3170.1535522995464,OUT027
NCS05,2167.733782590873,OUT046
NCN53,935.3181464205277,OUT049
FDV40,-82.27679052120459,OUT010
FDG60,3130.0920539031686,OUT017
NCY30,4255.099170557435,OUT027
FDM40,1943.093077845454,OUT045
NCO30,2833.5915379066105,OUT046
FDK10,2912.4991461976556,OUT046
FDM36,2639.1323596043558,OUT045
FDN10,1608.408758559447,OUT013
FDM46,1811.7547375890867,OUT018
FDX50,1960.7321673701458,OUT049
FDP33,3741.807777771037,OUT045
FDO12,2901.9014864599835,OUT045
FDC28,1488.3193623574207,OUT013
FDO31,1330.5838623174845,OUT045
FDX45,2172.20793242554,OUT035
FDV21,2008.473489588615,OUT049
FDH04,1824.7661962299076,OUT049
NCG54,2310.6972837496287,OUT013
FDO13,2549.196444602706,OUT046
FDA09,4054.012283992747,OUT027
FDC38,1550.2683547657698,OUT017
NCO42,2321.191941277662,OUT046
FDL45,2210.2545488571536,OUT049
NCK31,666.6025362214091,OUT013
FDM39,2348.4649254560927,OUT017
FDC22,1363.7396748305782,OUT010
FDF46,1790.885661282014,OUT046
FDQ37,2817.132059541605,OUT045
FDH41,1781.2428331478077,OUT010
FDQ04,693.5622987169486,OUT046
NCQ02,4281.13679277322,OUT027
FDJ57,4391.829384227675,OUT027
NCE07,2498.1980802379726,OUT049
FDE56,609.1047364802489,OUT013
FDI20,3478.473055362969,OUT049
FDK36,1316.6046920782055,OUT018
FDP08,4296.947604242049,OUT027
FDF44,1676.1096566033857,OUT017
NCU53,2188.79824071225,OUT017
FDF47,3220.381701157591,OUT035
FDS55,840.8736027630964,OUT010
FDZ52,198.99843059655564,OUT010
FDL04,2063.8206181615196,OUT018
NCM26,2273.944327744328,OUT035
FDX43,2821.087317935535,OUT049
FDP52,3742.1223530622174,OUT049
DRK49,712.5240216740663,OUT045
FDE38,2321.595520553551,OUT013
DRF13,2194.239699146464,OUT035
FDK41,-258.7804095887342,OUT010
FDJ04,3161.0034545125973,OUT027
FDZ44,2392.8096747168865,OUT018
FDS11,3246.8541598130523,OUT013
FDA55,3722.3615072042658,OUT049
NCW53,3053.6730729013516,OUT046
FDB49,3012.9655252033813,OUT027
FDD23,2541.903074666039,OUT017
NCV42,1702.6539217585728,OUT045
NCZ29,2461.466633619317,OUT018
FDQ26,737.3863983471988,OUT013
FDV08,339.33896212632317,OUT017
FDC53,1909.2141804509547,OUT049
FDV58,1423.957221850892,OUT010
NCP02,-65.0538393581644,OUT019
DRI37,816.3702234706934,OUT045
FDQ12,3782.7807200335264,OUT049
FDE33,1336.246542676397,OUT046
FDX27,1386.5930317672032,OUT045
FDM22,526.394379587002,OUT017
NCH30,690.03772184219,OUT019
FDC04,3289.2263599396747,OUT017
FDO38,1294.5161788644727,OUT046
FDV52,3172.5414925950445,OUT027
FDB32,1301.755595267873,OUT013
FDV43,1254.1813314220512,OUT018
FDI24,3206.164795294266,OUT018
FDR40,1035.6800176149818,OUT017
FDW02,2276.4762811214946,OUT049
FDE44,860.6410441782814,OUT049
FDL38,1590.148729573726,OUT046
NCT54,157.86267913337383,OUT010
DRJ39,2033.5705463536042,OUT010
FDW55,4138.341508781921,OUT049
DRF13,1296.6663470871204,OUT019
NCW17,2319.097947753339,OUT049
FDP13,480.0367430805736,OUT035
FDS08,3190.1231232900245,OUT018
NCP17,864.5083332374738,OUT035
NCO53,2448.280994120738,OUT035
FDH19,2647.6978741675925,OUT045
FDJ04,1341.424233245475,OUT017
FDG10,1319.9981238156224,OUT049
FDA40,-87.56277350623816,OUT010
FDI53,2342.8568274324766,OUT045
FDU09,-455.1433784344074,OUT010
FDK60,1472.315038284823,OUT045
FDR43,16.917729354903713,OUT017
FDW22,3045.571543091348,OUT017
DRP47,2212.809058110731,OUT010
DRG48,1008.2709766746498,OUT010
FDA14,2112.6616544476155,OUT035
FDU49,1242.0005080797118,OUT013
FDK28,3828.064127434026,OUT045
FDT19,2614.8201943276895,OUT046
NCQ42,1907.8570996833569,OUT045
FDD03,3465.501017066643,OUT045
NCM53,1450.1913491005544,OUT013
NCX53,2180.7573453279533,OUT045
FDV14,2793.3674846139625,OUT027
NCZ54,2025.3899710246687,OUT017
FDB39,699.8792473354906,OUT013
DRC24,2501.8627515370927,OUT046
FDY36,1027.3537665092254,OUT013
FDN01,2566.4087787264916,OUT035
DRH25,1025.6783094143311,OUT046
FDV08,778.5826009090395,OUT046
NCP53,3917.101058993536,OUT049
FDU52,1062.6168086122761,OUT010
NCI42,3170.276409285533,OUT045
FDZ14,1815.4660054852866,OUT035
FDF11,3828.476204751829,OUT046
FDQ13,1954.3202283684773,OUT018
FDO32,-802.3446834889575,OUT010
DRJ37,2899.013593398187,OUT018
FDY43,2560.7899342942083,OUT046
NCT41,1950.3392515908617,OUT017
NCV17,1970.531368894076,OUT045
FDM04,2355.803482696549,OUT027
DRB48,1306.365981073065,OUT018
FDM24,2126.0025964752895,OUT013
FDT37,4145.400965439549,OUT049
NCO05,157.47743145010963,OUT010
FDL13,3661.278673068001,OUT046
FDL15,1967.3320461594976,OUT017
FDB11,3904.476847098873,OUT018
FDL14,1480.6729761719444,OUT019
FDY10,761.0801852760392,OUT019
FDJ40,2047.1395313587218,OUT049
NCW18,3645.659582682847,OUT046
NCY06,1743.9121908052916,OUT013
DRE13,1959.3311832748523,OUT018
FDA26,3274.255936327274,OUT045
NCE19,-637.1127817096597,OUT010
FDE33,1211.5435735236597,OUT035
DRL59,2378.522368126131,OUT027
FDY07,801.4606399390161,OUT046
FDF57,3181.1248561368975,OUT018
FDM58,1603.6339810707796,OUT035
FDP26,3018.741661353821,OUT027
FDY32,2464.5482910729793,OUT046
FDD51,-559.0059838162816,OUT010
FDU22,2307.892431900007,OUT018
FDZ49,3811.199392773111,OUT018
NCI42,2842.0740592695793,OUT017
FDT04,1978.2493096381927,OUT027
NCU41,2852.97003274294,OUT045
FDS56,4016.44880914279,OUT045
NCN42,1938.5731770932416,OUT017
FDK34,3706.120679429583,OUT046
FDB03,3120.5480522704283,OUT017
DRJ25,560.7786776315252,OUT035
FDT25,3343.131223719749,OUT027
FDN20,2391.0219989067864,OUT013
FDP09,3043.563526786289,OUT013
FDM20,2701.6008057256663,OUT019
NCG55,1858.4596266330932,OUT046
NCP14,1481.5193004292578,OUT045
NCH06,3743.4464072895653,OUT046
FDV52,1522.4082244380065,OUT013
NCL07,600.3065673168092,OUT035
DRJ11,4308.432557060704,OUT027
DRO59,990.2238533936302,OUT013
FDW15,931.7019058198216,OUT010
NCQ30,1800.354537977728,OUT035
NCN54,256.47884282396103,OUT019
FDY01,3076.9610460690965,OUT027
FDX39,3180.7360556683716,OUT035
FDH53,2839.6952737951224,OUT027
FDA57,606.3632459722571,OUT035
NCC07,357.1621206319919,OUT010
FDU28,2615.5947606400496,OUT013
FDK36,-443.70554941488706,OUT010
FDR36,1191.8217851394538,OUT018
NCQ17,2143.3514895410326,OUT035
FDS28,-168.14100102608802,OUT019
FDE08,2239.116710324812,OUT045
FDU22,1857.4852766833874,OUT046
FDG41,1675.4816902034336,OUT045
FDO31,-20.738395967606607,OUT010
FDM21,2815.4674778466697,OUT019
FDU40,2568.5681133963135,OUT017
FDV36,2520.656645832739,OUT018
FDT10,2418.787463831432,OUT027
FDX38,806.7574865501051,OUT045
NCU30,3956.939005802452,OUT027
NCV06,3179.0924243203544,OUT049
FDT16,3878.98531465596,OUT035
NCP41,3167.1750099359706,OUT027
FDZ56,2239.985776769361,OUT017
FDC22,2721.4619241698347,OUT035
FDU10,600.8512616342352,OUT035
FDS46,1834.043739096082,OUT045
FDO08,2860.171636010958,OUT049
NCV42,2270.023010699212,OUT018
FDP33,3667.1493054352495,OUT035
FDJ12,3286.1818821110783,OUT046
FDH04,1483.8692084111694,OUT045
NCU54,2897.9684487766326,OUT013
FDO36,1300.3252649495207,OUT010
FDT37,5324.746366325299,OUT027
FDD14,1115.1348386321743,OUT010
FDA16,3154.619698689812,OUT013
NCS42,364.92182641790373,OUT019
FDP10,371.78005121552314,OUT019
FDQ28,2653.173872589061,OUT049
FDK57,515.578972122664,OUT010
FDK02,1502.5746637887992,OUT013
FDW47,2412.5147775366004,OUT018
NCC42,2681.724502932771,OUT018
FDQ37,3415.4207217900966,OUT018
FDL40,1626.5254368680821,OUT046
DRE13,120.67063999525817,OUT010
FDQ34,2865.21981434072,OUT027
NCB54,2052.5118810749514,OUT046
FDS48,2539.452279255763,OUT049
FDO15,1232.2467010417831,OUT045
NCT30,478.8586959012682,OUT013
FDU49,2861.2539549517764,OUT027
FDE21,1905.8660753375834,OUT046
FDS49,134.6616023215804,OUT019
FDT38,2762.9921006893087,OUT027
FDZ01,1679.878221576685,OUT045
FDC41,979.5360492754271,OUT035
DRG13,1187.8246511603475,OUT010
NCZ42,4185.346302829854,OUT018
NCM07,1315.2046531065498,OUT045
NCV17,2606.6709220050416,OUT018
DRK39,1201.4190359623444,OUT035
FDS37,2345.1515422084376,OUT018
FDV12,512.0983517669013,OUT019
NCG19,3929.383610343344,OUT018
FDS51,816.5944698944836,OUT013
NCO14,824.3723124414566,OUT046
FDC38,2012.3257625132624,OUT046
FDN15,2204.8154880649804,OUT046
NCH42,3259.770982858351,OUT013
FDQ22,746.8684718754355,OUT046
FDC05,2717.759237561825,OUT013
FDZ31,2642.281855620842,OUT013
DRJ23,3216.7616986429894,OUT049
FDC52,2239.7390796874397,OUT035
DRD12,-8.771707783229886,OUT010
FDV55,1847.0603986157003,OUT017
FDD32,1427.2357433685488,OUT046
FDR01,3382.3786627604695,OUT049
FDY08,817.9963660363442,OUT019
FDQ45,2808.9781132470234,OUT045
DRN11,3492.890995300181,OUT027
NCS05,2651.259687167518,OUT018
FDY32,2253.9070987244986,OUT035
NCD31,2543.1528047373267,OUT045
NCE06,2675.45235250677,OUT049
NCP14,1568.6784062707584,OUT046
NCF18,1771.8028345913349,OUT019
FDF14,2897.2519247996956,OUT018
FDB22,1890.7015526871864,OUT017
NCH54,2671.743872143054,OUT049
FDU27,544.9629185346967,OUT035
FDS58,3967.4279899188323,OUT027
NCU29,2155.432800463899,OUT035
FDJ57,2717.9559033997903,OUT013
FDL56,1504.2053555194548,OUT049
FDH60,2866.971356279597,OUT035
FDN24,1299.6538179460085,OUT018
FDD02,1452.3491932593133,OUT017
FDP15,3465.171839881061,OUT017
FDB28,4365.282375650496,OUT027
DRC49,2193.52252807958,OUT045
NCG30,2324.728319464817,OUT018
FDJ14,1582.642570873314,OUT049
FDL52,652.5086850204984,OUT045
NCG19,4805.58908533494,OUT027
NCN41,1794.5161905012128,OUT035
FDW22,3255.3139004628883,OUT013
FDI02,1456.5682264615207,OUT013
FDV51,2518.408500608959,OUT045
FDV48,1383.8672643832933,OUT046
NCL17,1094.1717851209696,OUT019
FDP46,1339.0011096352096,OUT045
FDU10,632.6953433865178,OUT045
FDT37,2551.0596215311853,OUT010
FDI27,726.8685243511463,OUT035
FDN51,4126.2566302561045,OUT046
FDW07,1155.7024345699897,OUT035
FDN45,3548.253486425824,OUT049
DRN37,3975.2859431708375,OUT027
DRF48,3175.8906402181356,OUT049
FDP38,-124.30001657820367,OUT019
NCX18,4482.076519438148,OUT027
FDK45,2343.3129894700887,OUT018
FDZ37,1742.0382074394897,OUT049
FDS50,3917.430881314125,OUT018
NCR54,3434.8098680997646,OUT018
NCS17,1312.8493064156592,OUT035
FDV31,2699.9185179989486,OUT046
DRE27,1010.2168505677612,OUT017
FDN60,2144.7281144388107,OUT013
FDK26,2686.698320603319,OUT013
FDX37,2076.4919841226974,OUT018
FDW31,3146.5462314616225,OUT046
FDX26,3269.5166729855264,OUT018
DRL49,1182.1011150284758,OUT019
FDU49,1060.4143366569651,OUT017
FDY58,3562.4666677284577,OUT046
FDN03,3840.928877670972,OUT045
NCV06,1582.9424455728122,OUT010
FDH53,1369.7838549177845,OUT045
FDG31,1612.683316786924,OUT018
NCC06,1987.2050132037684,OUT045
FDS13,4171.733073619513,OUT049
FDP16,3648.931745430391,OUT035
FDA35,1694.0828794427289,OUT013
DRP47,4247.984776451394,OUT018
FDY28,1976.5712799622088,OUT010
FDY20,1317.5895740831024,OUT035
NCH30,1311.8408790115545,OUT017
NCR29,-118.11693831570346,OUT019
NCP05,2040.2398338948183,OUT013
NCF30,672.6742387141483,OUT019
FDA08,2452.5455191010533,OUT035
FDN51,5473.920386920031,OUT027
FDH12,1680.9106591090485,OUT046
FDY39,2457.550954912216,OUT017
NCO53,2538.9122785363543,OUT045
FDB40,2435.1199197800242,OUT046
FDH02,1787.0713154447562,OUT049
FDY11,2546.9269052063833,OUT027
FDQ09,721.1563400832322,OUT019
FDP16,3538.5453384573793,OUT013
NCF55,1165.798449792534,OUT018
FDY09,4172.796268429521,OUT027
FDY39,2800.805755802044,OUT045
NCU53,2794.395230297491,OUT049
NCT41,2590.119849711774,OUT049
FDJ45,642.951354579913,OUT046
FDR28,2371.7007919858706,OUT013
FDN08,1604.2607144522353,OUT013
FDJ07,2026.8130446412247,OUT049
FDZ09,3854.003134991931,OUT027
FDQ14,1911.647762713027,OUT017
FDY12,2153.2461226986557,OUT027
FDK57,1893.477656071021,OUT046
FDD20,2153.61728839531,OUT049
FDS36,2321.8491212154013,OUT018
FDI40,1793.6338344448345,OUT049
FDJ40,1729.9254413083659,OUT045
FDE08,2037.6256174698296,OUT013
DRK01,1296.659660908741,OUT013
FDC58,1010.5600392714018,OUT049
FDE50,3058.4403806134574,OUT046
FDX48,2307.318335881787,OUT035
DRM35,3249.843106249812,OUT018
FDG41,1478.572339755509,OUT013
FDB52,3978.9725032531023,OUT046
FDV19,2468.1333386456563,OUT045
DRG48,1940.4266851552702,OUT017
FDI26,2561.819222054197,OUT013
FDU11,727.9295363722392,OUT019
FDF59,894.9947737200744,OUT019
FDR07,1739.5723446209709,OUT049
NCE06,2022.079633191529,OUT017
FDE10,2104.084778627632,OUT046
NCO55,1691.179695031171,OUT046
FDZ13,639.4083049138608,OUT013
FDT50,1085.871884735211,OUT017
FDH12,175.74320520446213,OUT010
FDD21,1854.0036304626892,OUT045
NCM05,3738.4146167401886,OUT013
FDK04,711.108904516419,OUT013
FDN33,1052.2366065666056,OUT017
NCM18,-461.00707856107226,OUT010
DRC25,1664.8875384734642,OUT049
FDT47,1225.903677286502,OUT017
FDD45,2819.9273313304534,OUT027
NCD07,2290.8959378760514,OUT018
NCY54,915.5573865990043,OUT010
FDL12,1178.607269285993,OUT049
FDL02,1210.762888299928,OUT017
FDC60,1255.4903136924336,OUT035
FDR37,2400.0915600408525,OUT017
FDY16,2455.126666050299,OUT017
FDU26,1887.0324513709397,OUT045
FDN24,532.8841322249727,OUT013
FDH44,2155.9782572024715,OUT013
FDE23,-563.2607636881299,OUT010
FDW60,2419.0523855644424,OUT017
FDQ55,2193.5703023006176,OUT049
FDV32,2363.701866573525,OUT027
FDV03,995.361550189046,OUT010
FDY14,2597.499792398148,OUT010
NCL55,5236.178235092303,OUT027
DRF25,323.8210073074172,OUT017
FDX03,845.4521615172882,OUT046
FDF40,3808.9427760947674,OUT045
FDX24,168.17076385840642,OUT010
FDA25,1896.4655822969007,OUT049
FDH21,2998.8182131570006,OUT018
FDB47,1769.2352457686993,OUT010
FDT34,247.93809428516488,OUT019
FDS39,879.7704953748078,OUT010
NCU05,1296.7294019315582,OUT046
FDE02,1620.8912159335232,OUT049
FDL25,1239.941306424821,OUT035
FDC50,1597.1727170162453,OUT049
FDZ32,2007.8210852126617,OUT049
FDV14,1338.3030651806748,OUT045
FDR07,1426.7815458630898,OUT045
FDB26,1215.7930623707193,OUT049
NCR50,2359.8186218219234,OUT045
FDP01,2915.5511452695523,OUT018
FDH57,2003.4060317607118,OUT045
FDM60,2154.646259264596,OUT027
FDA45,2253.6938644936454,OUT017
FDU55,3557.364287833241,OUT017
FDH40,1207.0230887516145,OUT035
FDG40,-415.2321897013228,OUT019
FDT12,3727.330099511293,OUT049
DRL59,911.9577097263882,OUT045
FDT47,2176.42812122953,OUT018
FDI60,734.574662653944,OUT017
DRF51,1900.6675601333254,OUT027
NCK31,1139.4533459178197,OUT049
FDB08,2453.0753893369415,OUT045
FDM44,1516.0070244564995,OUT035
FDD46,2717.853037574299,OUT018
FDR27,905.3052160062987,OUT019
FDV56,476.7244248672323,OUT010
FDM02,1642.996670675519,OUT049
FDU45,2361.6943251470334,OUT018
FDZ10,1564.0351976609836,OUT017
NCK31,-485.307265985962,OUT010
FDR27,1933.8106691925095,OUT035
FDF33,1514.2279445513877,OUT013
FDJ36,1610.7637326414774,OUT046
FDP33,4060.5366277901103,OUT049
FDG17,3863.669960571504,OUT046
FDG47,5382.82931293572,OUT027
NCW29,2086.631080851668,OUT046
DRH59,787.1279465302737,OUT017
FDR32,3088.7846700761747,OUT017
FDP48,2732.07621145101,OUT035
FDG17,3679.676694093744,OUT035
DRJ59,378.82664207704124,OUT017
FDY48,3087.8466856976465,OUT027
FDB02,2839.12907626814,OUT046
FDN10,821.8295162363152,OUT019
NCD55,633.1088322240219,OUT035
FDX34,1629.9017043442404,OUT013
FDZ38,2645.8183346065807,OUT045
DRF37,4211.7952537921465,OUT049
DRL47,974.3694636615073,OUT019
FDL27,899.5628106482445,OUT035
NCP53,3502.7929811260656,OUT035
FDT03,1910.5990361433333,OUT019
FDJ28,2866.2460000986694,OUT035
FDF40,4385.236380319355,OUT018
FDA32,3218.711337111252,OUT035
NCP02,569.920101513921,OUT017
FDZ31,2853.8305865478274,OUT045
NCQ29,3644.0544966733805,OUT013
FDP57,256.93445057796635,OUT010
FDL32,3113.218293779716,OUT027
DRB01,2823.1133963186576,OUT035
FDJ40,1831.6922165674619,OUT046
FDO24,2753.0652907635576,OUT018
FDO11,4373.442058550443,OUT018
FDA56,1829.6984720110277,OUT035
FDF02,1505.9864928119046,OUT045
FDA10,1510.4636442095025,OUT013
NCI55,1559.7452563366305,OUT017
FDZ40,-470.40661609251674,OUT010
FDV08,1013.0137473898226,OUT049
FDN48,1166.7464237148215,OUT013
FDU57,1910.6187616141897,OUT017
DRF49,1552.3023878996528,OUT013
FDS02,2749.3171479656376,OUT035
FDS43,2935.293421460899,OUT046
FDT16,3752.7044876713353,OUT013
FDX19,4895.33836995354,OUT027
FDK15,1535.0434922315112,OUT046
DRA12,2492.621965684495,OUT049
FDY35,476.136806757037,OUT017
NCU42,2415.9478452848252,OUT013
FDD26,2610.780644078247,OUT013
FDR11,2887.675791649645,OUT018
NCP53,3610.2757020325525,OUT045
FDP34,2216.155474850248,OUT045
NCV41,780.7069603207217,OUT019
FDN20,3127.408544186468,OUT018
FDZ16,3498.546405058207,OUT018
FDZ28,2280.366365744822,OUT049
NCL55,3584.818770218293,OUT013
NCJ17,1233.1189215370296,OUT046
FDT37,3916.6511219044223,OUT046
FDV51,2869.697892574729,OUT049
FDZ28,1928.3646729586344,OUT035
FDN27,1617.5798843979937,OUT013
FDS14,1407.7010567086377,OUT019
FDZ58,1852.4290868668031,OUT045
FDD46,2301.874460188992,OUT046
FDJ03,704.3034703250905,OUT035
FDU03,1309.5147871553727,OUT010
FDA33,3739.8298692726157,OUT027
NCW53,2831.1423024356673,OUT035
NCC55,216.7734973139543,OUT017
FDP52,2454.4294908769843,OUT019
FDE39,2166.56219466612,OUT049
FDB44,3153.9076756543263,OUT035
FDG59,384.5790160551637,OUT013
FDI05,877.4131004609708,OUT013
FDF59,1907.8328990677473,OUT045
FDM39,1722.686630116742,OUT019
FDB14,1164.932480396942,OUT013
NCS05,1134.3953783632069,OUT019
DRJ35,1000.9844611856624,OUT045
FDO31,353.5076997296021,OUT019
FDA31,2625.467019236984,OUT046
FDX40,838.4631949665686,OUT049
FDW56,2853.712858939038,OUT045
FDH09,1364.5937611329396,OUT018
FDA52,1487.9702256424303,OUT019
FDF20,2044.7681452136417,OUT019
FDE40,1026.2092594865826,OUT046
NCU17,1560.9213863617906,OUT046
NCP14,1441.0310634905218,OUT035
FDN25,2374.381229158263,OUT027
FDU39,1253.8115753311986,OUT049
NCM05,3603.928575406626,OUT017
FDU07,1899.7614649192528,OUT017
FDF28,2294.922481047642,OUT049
FDR57,2807.0163802549164,OUT049
FDJ33,1670.8303863405336,OUT013
DRH23,621.2035398504045,OUT035
FDQ52,3723.747032877639,OUT046
DRK13,2819.287452229046,OUT035
FDP09,3318.6820030852678,OUT046
FDR08,3105.565666652621,OUT027
FDV50,1731.2193123398924,OUT045
FDT13,3221.368962672278,OUT049
FDJ27,2932.128394863367,OUT027
FDH21,2513.882649568488,OUT046
FDW14,2883.3278155514167,OUT027
FDL52,999.3627826897491,OUT049
FDW28,2543.772580554936,OUT017
FDL40,1859.861014268236,OUT049
FDE24,2181.5469963295886,OUT046
FDX35,3734.4919303797033,OUT049
FDP46,963.9627151081947,OUT017
FDX56,3108.0350588258007,OUT045
FDQ45,3221.694030430549,OUT049
FDK50,3935.878447830669,OUT027
FDY26,3254.0914139510824,OUT045
FDQ09,1380.7173830302572,OUT017
FDN39,2876.9447760090293,OUT049
FDP13,209.23478547044874,OUT017
FDR51,2105.17760560394,OUT013
FDZ49,1763.9469743739373,OUT010
FDL28,4053.566986623713,OUT018
FDZ10,1842.8178527444488,OUT035
FDK38,2049.893577959071,OUT013
DRL49,3652.375073432804,OUT027
FDR15,2211.364808456303,OUT013
FDQ24,3663.224856458397,OUT035
FDD56,2432.782059336858,OUT013
NCR42,604.1865905043444,OUT046
FDH52,1044.2531514215816,OUT045
FDH57,1038.883428442311,OUT019
FDR15,1132.0045183355605,OUT010
FDJ34,1805.9715993845612,OUT035
FDW37,1212.5795197554926,OUT035
FDQ23,2162.7639107175705,OUT018
FDP34,2052.1546162791838,OUT013
FDE04,4298.777211691554,OUT027
FDC48,1301.2178385244601,OUT045
FDA47,1312.989491863973,OUT019
FDI35,3295.1920985977486,OUT018
NCV05,2201.4517297113025,OUT013
FDR28,2534.77247638143,OUT045
FDH31,1180.3847109358785,OUT017
FDP59,634.0914736157513,OUT019
FDS19,1772.3066297629648,OUT018
FDM60,705.5787166837349,OUT045
FDJ44,3133.4234749933585,OUT018
DRH51,930.1076131287762,OUT017
DRC25,1004.4325520548921,OUT017
DRE25,1231.0840661210505,OUT013
NCX05,1968.2737498080864,OUT049
FDR11,1936.826924497921,OUT017
DRP47,3632.0927631778477,OUT045
DRC49,1174.450164321106,OUT019
FDQ47,1897.893389825695,OUT027
FDL20,1370.5597754270734,OUT013
FDM34,1884.3587179876213,OUT035
NCN55,3382.8291967826617,OUT013
FDD41,1510.7358999929493,OUT035
FDE52,1777.109628294766,OUT049
NCT18,1681.6100735221635,OUT019
FDJ32,1484.9202812652975,OUT018
FDE16,3312.134201973374,OUT046
FDZ09,2362.2979586641463,OUT045
DRZ11,1960.2157778820097,OUT046
FDK41,1501.0801472234903,OUT049
FDE56,1121.4256887488082,OUT049
FDH34,2650.3957885060127,OUT013
DRI49,856.8839036754425,OUT013
DRI59,3533.6804649963988,OUT046
DRC36,3021.3168619243506,OUT049
FDS15,595.0344481538662,OUT019
FDI07,3597.8998081628706,OUT018
FDZ15,2422.915840922654,OUT018
NCX41,4692.136914241938,OUT027
NCO29,1572.2920416695752,OUT019
FDF57,2388.6949403115414,OUT013
FDI33,1357.2375772414202,OUT035
DRJ47,2942.8803873525026,OUT049
FDB34,1472.4562955457777,OUT046
FDY22,3495.8297171156364,OUT027
DRL11,2082.433000145087,OUT017
FDY46,2773.0253323301176,OUT035
FDG17,3539.6435451775205,OUT013
FDE52,1950.046022102912,OUT018
DRP47,5114.399511279288,OUT027
FDO01,734.217534714255,OUT010
FDL09,2580.10578237495,OUT046
FDR57,2295.615104993297,OUT013
DRD37,691.3617712088949,OUT035
FDQ36,1947.8635883949678,OUT027
FDL33,3186.2663885548254,OUT049
FDL48,770.6881780668659,OUT045
FDL28,3806.5002341741583,OUT049
NCN29,822.1547979770614,OUT046
FDO13,2417.0865038175334,OUT035
FDB38,2527.4912901442885,OUT045
FDI36,2913.3764472467747,OUT035
FDI58,1346.0849378536686,OUT035
FDH22,2377.5282609561364,OUT018
FDQ27,1478.3145823854543,OUT013
FDT33,2696.50793638177,OUT046
FDC56,1687.0208156748213,OUT045
FDF14,2490.8413177962425,OUT046
FDQ39,2492.988165708787,OUT017
NCM43,2183.9522713622373,OUT017
FDS46,1806.6521173947995,OUT035
FDI22,3348.913087598845,OUT049
