Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDF40,4034.300306896552,OUT046
NCI30,3855.1205479768805,OUT035
FDK34,4332.7791028571455,OUT049
FDA38,6280.89088,OUT027
FDT02,583.8145788617886,OUT045
FDC11,1353.0650169014084,OUT017
FDD08,677.1027476190472,OUT046
NCS29,4034.300306896552,OUT046
DRI03,425.9355914529914,OUT010
FDK48,1103.1862133333334,OUT035
FDM52,2660.950403030303,OUT049
FDP49,935.0323883040937,OUT035
DRA24,2453.747700699301,OUT046
NCJ43,3104.189829906543,OUT049
FDE11,3387.2047231707306,OUT045
FDP01,2453.747700699301,OUT049
FDQ59,1240.3673076086952,OUT018
FDA43,482.69954262295084,OUT019
FDL14,2222.671282258065,OUT017
FDV50,281.4820818181818,OUT010
FDT01,5329.314724444444,OUT027
NCC42,1857.3664076190475,OUT035
FDO28,1800.1922229508195,OUT046
FDD32,165.91858165137603,OUT019
FDV45,3100.7320132450322,OUT035
NCW17,281.4820818181818,OUT019
NCJ17,2517.882088484849,OUT027
NCF18,3216.7914510638293,OUT049
FDP01,2453.747700699301,OUT045
FDH24,2453.747700699301,OUT045
FDI38,5329.314724444444,OUT027
FDX03,677.1027476190472,OUT035
FDY28,3380.874504347825,OUT046
FDN34,3104.189829906543,OUT018
FDJ02,2660.950403030303,OUT045
FDW40,281.4820818181818,OUT019
FDX03,677.1027476190472,OUT017
FDE17,4117.31771263158,OUT027
FDT58,2611.4595423423416,OUT046
FDI38,3662.465930000001,OUT013
FDW22,4332.7791028571455,OUT035
FDS15,2517.882088484849,OUT027
NCX06,2778.989277999999,OUT013
DRK47,3855.1205479768805,OUT035
FDC23,5329.314724444444,OUT027
FDM56,281.4820818181818,OUT010
FDP21,3100.7320132450322,OUT046
FDP58,3380.874504347825,OUT046
FDA27,584.7577647727275,OUT019
FDK41,219.2185209302326,OUT019
NCH42,4332.7791028571455,OUT046
FDG29,677.1027476190472,OUT045
FDW15,2232.84702184874,OUT018
FDD28,796.6402682539682,OUT018
FDQ37,3216.7914510638293,OUT049
FDC23,2888.49101011236,OUT035
FDV13,1353.0650169014084,OUT035
FDK33,3662.465930000001,OUT046
FDO33,2017.4411908256875,OUT013
FDN21,2453.747700699301,OUT017
NCW06,5329.314724444444,OUT027
FDI38,3662.465930000001,OUT035
FDC21,2517.882088484849,OUT027
NCS05,2282.9788814814824,OUT046
NCN53,583.8145788617886,OUT049
FDV40,165.91858165137603,OUT010
FDG60,3855.1205479768805,OUT017
NCY30,5329.314724444444,OUT027
FDM40,2227.634958415841,OUT045
NCO30,3387.2047231707306,OUT046
FDK10,3387.2047231707306,OUT046
FDM36,3104.189829906543,OUT045
FDN10,1800.1922229508195,OUT013
FDM46,1460.7407669724766,OUT018
FDX50,1548.6861522123895,OUT049
FDP33,4433.304032653059,OUT045
FDO12,3100.7320132450322,OUT045
FDC28,1879.05405,OUT013
FDO31,1412.1562050420173,OUT045
FDX45,2660.950403030303,OUT035
FDV21,2047.6653193798454,OUT049
FDH04,1412.1562050420173,OUT049
NCG54,2894.2207107142854,OUT013
FDO13,2611.4595423423416,OUT046
FDA09,5329.314724444444,OUT027
FDC38,2047.6653193798454,OUT017
NCO42,2453.747700699301,OUT046
FDL45,1857.3664076190475,OUT049
NCK31,711.0628208695654,OUT013
FDM39,2888.49101011236,OUT017
FDC22,482.69954262295084,OUT010
FDF46,1800.1922229508195,OUT046
FDQ37,3216.7914510638293,OUT045
FDH41,584.7577647727275,OUT010
FDQ04,677.1027476190472,OUT046
NCQ02,5329.314724444444,OUT027
FDJ57,5329.314724444444,OUT027
NCE07,2282.9788814814824,OUT049
FDE56,796.6402682539682,OUT013
FDI20,4332.7791028571455,OUT049
FDK36,711.0628208695654,OUT018
FDP08,5329.314724444444,OUT027
FDF44,2140.519258333333,OUT017
NCU53,2611.4595423423416,OUT017
FDF47,3735.245702941175,OUT035
FDS55,346.8972837209302,OUT010
FDZ52,281.4820818181818,OUT010
FDL04,1372.6884907407411,OUT018
NCM26,2453.747700699301,OUT035
FDX43,2611.4595423423416,OUT049
FDP52,3735.245702941175,OUT049
DRK49,677.1027476190472,OUT045
FDE38,2611.4595423423416,OUT013
DRF13,2660.950403030303,OUT035
FDK41,219.2185209302326,OUT010
FDJ04,3242.0620715328478,OUT027
FDZ44,1752.2524400000002,OUT018
FDS11,3855.1205479768805,OUT013
FDA55,3855.1205479768805,OUT049
NCW53,3100.7320132450322,OUT046
FDB49,2517.882088484849,OUT027
FDD23,2797.8044474576286,OUT017
NCV42,1879.05405,OUT045
NCZ29,1752.2524400000002,OUT018
FDQ26,796.6402682539682,OUT013
FDV08,677.1027476190472,OUT017
FDC53,1559.3429752688176,OUT049
FDV58,482.69954262295084,OUT010
NCP02,165.91858165137603,OUT019
DRI37,935.0323883040937,OUT045
FDQ12,4332.7791028571455,OUT049
FDE33,1240.3673076086952,OUT046
FDX27,1559.3429752688176,OUT045
FDM22,711.0628208695654,OUT017
NCH30,281.4820818181818,OUT019
FDC04,3855.1205479768805,OUT017
FDO38,1240.3673076086952,OUT046
FDV52,3242.0620715328478,OUT027
FDB32,1559.3429752688176,OUT013
FDV43,711.0628208695654,OUT018
FDI24,2888.49101011236,OUT018
FDR40,1240.3673076086952,OUT017
FDW02,2140.519258333333,OUT049
FDE44,796.6660672268908,OUT049
FDL38,1353.0650169014084,OUT046
NCT54,219.2185209302326,OUT010
DRJ39,584.7577647727275,OUT010
FDW55,4034.300306896552,OUT049
DRF13,346.8972837209302,OUT019
NCW17,2282.9788814814824,OUT049
FDP13,677.1027476190472,OUT035
FDS08,2888.49101011236,OUT018
NCP17,935.0323883040937,OUT035
NCO53,3387.2047231707306,OUT035
FDH19,2551.843596747968,OUT045
FDJ04,2047.6653193798454,OUT017
FDG10,796.6402682539682,OUT049
FDA40,219.2185209302326,OUT010
FDI53,2611.4595423423416,OUT045
FDU09,165.91858165137603,OUT010
FDK60,1559.3429752688176,OUT045
FDR43,583.8145788617886,OUT017
FDW22,4332.7791028571455,OUT017
DRP47,584.7577647727275,OUT010
DRG48,346.8972837209302,OUT010
FDA14,2660.950403030303,OUT035
FDU49,1353.0650169014084,OUT013
FDK28,4433.304032653059,OUT045
FDT19,2551.843596747968,OUT046
NCQ42,1857.3664076190475,OUT045
FDD03,3735.245702941175,OUT045
NCM53,1661.6931960784314,OUT013
NCX53,2282.9788814814824,OUT045
FDV14,2517.882088484849,OUT027
NCZ54,2894.2207107142854,OUT017
FDB39,796.6402682539682,OUT013
DRC24,2660.950403030303,OUT046
FDY36,1103.1862133333334,OUT013
FDN01,2888.49101011236,OUT035
DRH25,935.0323883040937,OUT046
FDV08,677.1027476190472,OUT046
NCP53,4332.7791028571455,OUT049
FDU52,346.8972837209302,OUT010
NCI42,3662.465930000001,OUT045
FDZ14,2140.519258333333,OUT035
FDF11,3662.465930000001,OUT046
FDQ13,1353.0650169014084,OUT018
FDO32,92.67548155339804,OUT010
DRJ37,2232.84702184874,OUT018
FDY43,2894.2207107142854,OUT046
NCT41,2660.950403030303,OUT017
NCV17,2047.6653193798454,OUT045
FDM04,1378.2631852760737,OUT027
DRB48,507.0464036697249,OUT018
FDM24,2490.5268867052023,OUT013
FDT37,4433.304032653059,OUT049
NCO05,219.2185209302326,OUT010
FDL13,3855.1205479768805,OUT046
FDL15,2660.950403030303,OUT017
FDB11,3327.95258292683,OUT018
FDL14,346.8972837209302,OUT019
FDY10,281.4820818181818,OUT019
FDJ40,1784.4287381818174,OUT049
NCW18,3855.1205479768805,OUT046
NCY06,1857.3664076190475,OUT013
DRE13,1412.1562050420173,OUT018
FDA26,3380.874504347825,OUT045
NCE19,165.91858165137603,OUT010
FDE33,1240.3673076086952,OUT035
DRL59,1378.2631852760737,OUT027
FDY07,796.6660672268908,OUT046
FDF57,3104.189829906543,OUT018
FDM58,1784.4287381818174,OUT035
FDP26,2517.882088484849,OUT027
FDY32,2611.4595423423416,OUT046
FDD51,92.67548155339804,OUT010
FDU22,1752.2524400000002,OUT018
FDZ49,3327.95258292683,OUT018
NCI42,3662.465930000001,OUT017
FDT04,1378.2631852760737,OUT027
NCU41,3100.7320132450322,OUT045
FDS56,4034.300306896552,OUT045
NCN42,2453.747700699301,OUT017
FDK34,4332.7791028571455,OUT046
FDB03,3735.245702941175,OUT017
DRJ25,796.6660672268908,OUT035
FDT25,3242.0620715328478,OUT027
FDN20,2453.747700699301,OUT013
FDP09,4332.7791028571455,OUT013
FDM20,584.7577647727275,OUT019
NCG55,2017.4411908256875,OUT046
NCP14,1879.05405,OUT045
NCH06,3735.245702941175,OUT046
FDV52,1800.1922229508195,OUT013
NCL07,677.1027476190472,OUT035
DRJ11,5329.314724444444,OUT027
DRO59,1103.1862133333334,OUT013
FDW15,346.8972837209302,OUT010
NCQ30,1857.3664076190475,OUT035
NCN54,165.91858165137603,OUT019
FDY01,3242.0620715328478,OUT027
FDX39,3855.1205479768805,OUT035
FDH53,2517.882088484849,OUT027
FDA57,677.1027476190472,OUT035
NCC07,281.4820818181818,OUT010
FDU28,3216.7914510638293,OUT013
FDK36,92.67548155339804,OUT010
FDR36,507.0464036697249,OUT018
NCQ17,2222.671282258065,OUT035
FDS28,165.91858165137603,OUT019
FDE08,2660.950403030303,OUT045
FDU22,2047.6653193798454,OUT046
FDG41,1784.4287381818174,OUT045
FDO31,165.91858165137603,OUT010
FDM21,584.7577647727275,OUT019
FDU40,2797.8044474576286,OUT017
FDV36,1752.2524400000002,OUT018
FDT10,1378.2631852760737,OUT027
FDX38,796.6660672268908,OUT045
NCU30,4117.31771263158,OUT027
NCV06,3100.7320132450322,OUT049
FDT16,4034.300306896552,OUT035
NCP41,2517.882088484849,OUT027
FDZ56,2894.2207107142854,OUT017
FDC22,3216.7914510638293,OUT035
FDU10,677.1027476190472,OUT035
FDS46,1800.1922229508195,OUT045
FDO08,2611.4595423423416,OUT049
NCV42,1372.6884907407411,OUT018
FDP33,4433.304032653059,OUT035
FDJ12,4332.7791028571455,OUT046
FDH04,1412.1562050420173,OUT045
NCU54,3380.874504347825,OUT013
FDO36,425.9355914529914,OUT010
FDT37,6280.89088,OUT027
FDD14,482.69954262295084,OUT010
FDA16,4332.7791028571455,OUT013
NCS42,219.2185209302326,OUT019
FDP10,219.2185209302326,OUT019
FDQ28,2660.950403030303,OUT049
FDK57,281.4820818181818,OUT010
FDK02,1800.1922229508195,OUT013
FDW47,1752.2524400000002,OUT018
NCC42,1752.2524400000002,OUT018
FDQ37,3216.7914510638293,OUT018
FDL40,1559.3429752688176,OUT046
DRE13,219.2185209302326,OUT010
FDQ34,2517.882088484849,OUT027
NCB54,1857.3664076190475,OUT046
FDS48,2660.950403030303,OUT049
FDO15,1103.1862133333334,OUT045
NCT30,711.0628208695654,OUT013
FDU49,2517.882088484849,OUT027
FDE21,2017.4411908256875,OUT046
FDS49,165.91858165137603,OUT019
FDT38,2517.882088484849,OUT027
FDZ01,1784.4287381818174,OUT045
FDC41,1103.1862133333334,OUT035
DRG13,425.9355914529914,OUT010
NCZ42,3327.95258292683,OUT018
NCM07,1240.3673076086952,OUT045
NCV17,1752.2524400000002,OUT018
DRK39,1412.1562050420173,OUT035
FDS37,1752.2524400000002,OUT018
FDV12,219.2185209302326,OUT019
NCG19,3327.95258292683,OUT018
FDS51,796.6402682539682,OUT013
NCO14,677.1027476190472,OUT046
FDC38,2047.6653193798454,OUT046
FDN15,2227.634958415841,OUT046
NCH42,4332.7791028571455,OUT013
FDQ22,583.8145788617886,OUT046
FDC05,3216.7914510638293,OUT013
FDZ31,3216.7914510638293,OUT013
DRJ23,3100.7320132450322,OUT049
FDC52,2490.5268867052023,OUT035
DRD12,219.2185209302326,OUT010
FDV55,2660.950403030303,OUT017
FDD32,1240.3673076086952,OUT046
FDR01,3100.7320132450322,OUT049
FDY08,281.4820818181818,OUT019
FDQ45,3387.2047231707306,OUT045
DRN11,4117.31771263158,OUT027
NCS05,1752.2524400000002,OUT018
FDY32,2611.4595423423416,OUT035
NCD31,2894.2207107142854,OUT045
NCE06,2611.4595423423416,OUT049
NCP14,1879.05405,OUT046
NCF18,482.69954262295084,OUT019
FDF14,2232.84702184874,OUT018
FDB22,2222.671282258065,OUT017
NCH54,2894.2207107142854,OUT049
FDU27,796.6660672268908,OUT035
FDS58,4117.31771263158,OUT027
NCU29,2490.5268867052023,OUT035
FDJ57,2797.8044474576286,OUT013
FDL56,1353.0650169014084,OUT049
FDH60,3216.7914510638293,OUT035
FDN24,796.6402682539682,OUT018
FDD02,2047.6653193798454,OUT017
FDP15,4433.304032653059,OUT017
FDB28,5329.314724444444,OUT027
DRC49,2490.5268867052023,OUT045
NCG30,1752.2524400000002,OUT018
FDJ14,1240.3673076086952,OUT049
FDL52,583.8145788617886,OUT045
NCG19,6280.89088,OUT027
NCN41,1857.3664076190475,OUT035
FDW22,4332.7791028571455,OUT013
FDI02,1784.4287381818174,OUT013
FDV51,2894.2207107142854,OUT045
FDV48,1240.3673076086952,OUT046
NCL17,281.4820818181818,OUT019
FDP46,1353.0650169014084,OUT045
FDU10,583.8145788617886,OUT045
FDT37,584.7577647727275,OUT010
FDI27,796.6660672268908,OUT035
FDN51,4034.300306896552,OUT046
FDW07,1353.0650169014084,OUT035
FDN45,3380.874504347825,OUT049
DRN37,4117.31771263158,OUT027
DRF48,3100.7320132450322,OUT049
FDP38,165.91858165137603,OUT019
NCX18,5329.314724444444,OUT027
FDK45,1752.2524400000002,OUT018
FDZ37,1412.1562050420173,OUT049
FDS50,3327.95258292683,OUT018
NCR54,3216.7914510638293,OUT018
NCS17,1559.3429752688176,OUT035
FDV31,2551.843596747968,OUT046
DRE27,1559.3429752688176,OUT017
FDN60,2894.2207107142854,OUT013
FDK26,3387.2047231707306,OUT013
FDX37,1372.6884907407411,OUT018
FDW31,3100.7320132450322,OUT046
FDX26,3387.2047231707306,OUT018
DRL49,281.4820818181818,OUT019
FDU49,1353.0650169014084,OUT017
FDY58,4332.7791028571455,OUT046
FDN03,4034.300306896552,OUT045
NCV06,482.69954262295084,OUT010
FDH53,1240.3673076086952,OUT045
FDG31,1103.1862133333334,OUT018
NCC06,2282.9788814814824,OUT045
FDS13,4433.304032653059,OUT049
FDP16,4332.7791028571455,OUT035
FDA35,2140.519258333333,OUT013
DRP47,3327.95258292683,OUT018
FDY28,584.7577647727275,OUT010
FDY20,1353.0650169014084,OUT035
NCH30,1548.6861522123895,OUT017
NCR29,165.91858165137603,OUT019
NCP05,2453.747700699301,OUT013
NCF30,281.4820818181818,OUT019
FDA08,2611.4595423423416,OUT035
FDN51,6280.89088,OUT027
FDH12,1548.6861522123895,OUT046
FDY39,3387.2047231707306,OUT017
NCO53,3387.2047231707306,OUT045
FDB40,2660.950403030303,OUT046
FDH02,1412.1562050420173,OUT049
FDY11,1378.2631852760737,OUT027
FDQ09,281.4820818181818,OUT019
FDP16,4332.7791028571455,OUT013
NCF55,507.0464036697249,OUT018
FDY09,4117.31771263158,OUT027
FDY39,3387.2047231707306,OUT045
NCU53,2611.4595423423416,OUT049
NCT41,2660.950403030303,OUT049
FDJ45,583.8145788617886,OUT046
FDR28,2894.2207107142854,OUT013
FDN08,1800.1922229508195,OUT013
FDJ07,2017.4411908256875,OUT049
FDZ09,4117.31771263158,OUT027
FDQ14,2490.5268867052023,OUT017
FDY12,1378.2631852760737,OUT027
FDK57,2047.6653193798454,OUT046
FDD20,2047.6653193798454,OUT049
FDS36,1372.6884907407411,OUT018
FDI40,1784.4287381818174,OUT049
FDJ40,1784.4287381818174,OUT045
FDE08,2660.950403030303,OUT013
DRK01,1559.3429752688176,OUT013
FDC58,677.1027476190472,OUT049
FDE50,2778.989277999999,OUT046
FDX48,2660.950403030303,OUT035
DRM35,2888.49101011236,OUT018
FDG41,1784.4287381818174,OUT013
FDB52,4433.304032653059,OUT046
FDV19,2894.2207107142854,OUT045
DRG48,2490.5268867052023,OUT017
FDI26,2888.49101011236,OUT013
FDU11,281.4820818181818,OUT019
FDF59,281.4820818181818,OUT019
FDR07,1559.3429752688176,OUT049
NCE06,2611.4595423423416,OUT017
FDE10,2140.519258333333,OUT046
NCO55,1548.6861522123895,OUT046
FDZ13,711.0628208695654,OUT013
FDT50,1559.3429752688176,OUT017
FDH12,219.2185209302326,OUT010
FDD21,1800.1922229508195,OUT045
NCM05,4034.300306896552,OUT013
FDK04,796.6402682539682,OUT013
FDN33,1559.3429752688176,OUT017
NCM18,165.91858165137603,OUT010
DRC25,1412.1562050420173,OUT049
FDT47,1559.3429752688176,OUT017
FDD45,2517.882088484849,OUT027
NCD07,1752.2524400000002,OUT018
NCY54,425.9355914529914,OUT010
FDL12,796.6402682539682,OUT049
FDL02,1784.4287381818174,OUT017
FDC60,1412.1562050420173,OUT035
FDR37,3387.2047231707306,OUT017
FDY16,3387.2047231707306,OUT017
FDU26,2140.519258333333,OUT045
FDN24,796.6402682539682,OUT013
FDH44,2453.747700699301,OUT013
FDE23,92.67548155339804,OUT010
FDW60,2888.49101011236,OUT017
FDQ55,1800.1922229508195,OUT049
FDV32,1378.2631852760737,OUT027
FDV03,346.8972837209302,OUT010
FDY14,584.7577647727275,OUT010
NCL55,6280.89088,OUT027
DRF25,677.1027476190472,OUT017
FDX03,677.1027476190472,OUT046
FDF40,4332.7791028571455,OUT045
FDX24,219.2185209302326,OUT010
FDA25,1784.4287381818174,OUT049
FDH21,2232.84702184874,OUT018
FDB47,584.7577647727275,OUT010
FDT34,219.2185209302326,OUT019
FDS39,281.4820818181818,OUT010
NCU05,1240.3673076086952,OUT046
FDE02,1460.7407669724766,OUT049
FDL25,1460.7407669724766,OUT035
FDC50,1460.7407669724766,OUT049
FDZ32,1879.05405,OUT049
FDV14,1353.0650169014084,OUT045
FDR07,1559.3429752688176,OUT045
FDB26,796.6402682539682,OUT049
NCR50,2453.747700699301,OUT045
FDP01,2232.84702184874,OUT018
FDH57,1857.3664076190475,OUT045
FDM60,1378.2631852760737,OUT027
FDA45,2888.49101011236,OUT017
FDU55,4433.304032653059,OUT017
FDH40,1240.3673076086952,OUT035
FDG40,92.67548155339804,OUT019
FDT12,3855.1205479768805,OUT049
DRL59,935.0323883040937,OUT045
FDT47,1372.6884907407411,OUT018
FDI60,1103.1862133333334,OUT017
DRF51,1378.2631852760737,OUT027
NCK31,796.6660672268908,OUT049
FDB08,2222.671282258065,OUT045
FDM44,1661.6931960784314,OUT035
FDD46,2232.84702184874,OUT018
FDR27,281.4820818181818,OUT019
FDV56,281.4820818181818,OUT010
FDM02,1353.0650169014084,OUT049
FDU45,1752.2524400000002,OUT018
FDZ10,1857.3664076190475,OUT017
NCK31,165.91858165137603,OUT010
FDR27,2140.519258333333,OUT035
FDF33,1879.05405,OUT013
FDJ36,1784.4287381818174,OUT046
FDP33,4433.304032653059,OUT049
FDG17,4332.7791028571455,OUT046
FDG47,6280.89088,OUT027
NCW29,1857.3664076190475,OUT046
DRH59,1103.1862133333334,OUT017
FDR32,3735.245702941175,OUT017
FDP48,3387.2047231707306,OUT035
FDG17,4332.7791028571455,OUT035
DRJ59,677.1027476190472,OUT017
FDY48,2517.882088484849,OUT027
FDB02,2551.843596747968,OUT046
FDN10,281.4820818181818,OUT019
NCD55,677.1027476190472,OUT035
FDX34,2047.6653193798454,OUT013
FDZ38,3104.189829906543,OUT045
DRF37,4433.304032653059,OUT049
DRL47,281.4820818181818,OUT019
FDL27,1103.1862133333334,OUT035
NCP53,4332.7791028571455,OUT035
FDT03,482.69954262295084,OUT019
FDJ28,3100.7320132450322,OUT035
FDF40,3327.95258292683,OUT018
FDA32,4332.7791028571455,OUT035
NCP02,935.0323883040937,OUT017
FDZ31,3216.7914510638293,OUT045
NCQ29,4034.300306896552,OUT013
FDP57,219.2185209302326,OUT010
FDL32,3242.0620715328478,OUT027
DRB01,3100.7320132450322,OUT035
FDJ40,1784.4287381818174,OUT046
FDO24,2232.84702184874,OUT018
FDO11,3327.95258292683,OUT018
FDA56,2282.9788814814824,OUT035
FDF02,1548.6861522123895,OUT045
FDA10,2047.6653193798454,OUT013
NCI55,2282.9788814814824,OUT017
FDZ40,165.91858165137603,OUT010
FDV08,677.1027476190472,OUT049
FDN48,1353.0650169014084,OUT013
FDU57,2490.5268867052023,OUT017
DRF49,2017.4411908256875,OUT013
FDS02,3216.7914510638293,OUT035
FDS43,3100.7320132450322,OUT046
FDT16,4034.300306896552,OUT013
FDX19,6280.89088,OUT027
FDK15,1559.3429752688176,OUT046
DRA12,2227.634958415841,OUT049
FDY35,711.0628208695654,OUT017
NCU42,2611.4595423423416,OUT013
FDD26,3387.2047231707306,OUT013
FDR11,2232.84702184874,OUT018
NCP53,4332.7791028571455,OUT045
FDP34,2894.2207107142854,OUT045
NCV41,281.4820818181818,OUT019
FDN20,2232.84702184874,OUT018
FDZ16,2797.8044474576286,OUT018
FDZ28,2140.519258333333,OUT049
NCL55,4034.300306896552,OUT013
NCJ17,1412.1562050420173,OUT046
FDT37,4433.304032653059,OUT046
FDV51,2894.2207107142854,OUT049
FDZ28,2140.519258333333,OUT035
FDN27,1800.1922229508195,OUT013
FDS14,346.8972837209302,OUT019
FDZ58,1857.3664076190475,OUT045
FDD46,2222.671282258065,OUT046
FDJ03,796.6660672268908,OUT035
FDU03,425.9355914529914,OUT010
FDA33,4117.31771263158,OUT027
NCW53,3100.7320132450322,OUT035
NCC55,583.8145788617886,OUT017
FDP52,584.7577647727275,OUT019
FDE39,1857.3664076190475,OUT049
FDB44,3662.465930000001,OUT035
FDG59,507.0464036697249,OUT013
FDI05,1103.1862133333334,OUT013
FDF59,2047.6653193798454,OUT045
FDM39,425.9355914529914,OUT019
FDB14,1353.0650169014084,OUT013
NCS05,281.4820818181818,OUT019
DRJ35,935.0323883040937,OUT045
FDO31,165.91858165137603,OUT019
FDA31,2551.843596747968,OUT046
FDX40,677.1027476190472,OUT049
FDW56,3216.7914510638293,OUT045
FDH09,711.0628208695654,OUT018
FDA52,425.9355914529914,OUT019
FDF20,482.69954262295084,OUT019
FDE40,935.0323883040937,OUT046
NCU17,1879.05405,OUT046
NCP14,1879.05405,OUT035
FDN25,1378.2631852760737,OUT027
FDU39,796.6402682539682,OUT049
NCM05,4034.300306896552,OUT017
FDU07,2490.5268867052023,OUT017
FDF28,2140.519258333333,OUT049
FDR57,2222.671282258065,OUT049
FDJ33,2140.519258333333,OUT013
DRH23,935.0323883040937,OUT035
FDQ52,4433.304032653059,OUT046
DRK13,3216.7914510638293,OUT035
FDP09,4332.7791028571455,OUT046
FDR08,2517.882088484849,OUT027
FDV50,2047.6653193798454,OUT045
FDT13,2778.989277999999,OUT049
FDJ27,2517.882088484849,OUT027
FDH21,2222.671282258065,OUT046
FDW14,2517.882088484849,OUT027
FDL52,677.1027476190472,OUT049
FDW28,3216.7914510638293,OUT017
FDL40,1559.3429752688176,OUT049
FDE24,2227.634958415841,OUT046
FDX35,3735.245702941175,OUT049
FDP46,1353.0650169014084,OUT017
FDX56,3380.874504347825,OUT045
FDQ45,2778.989277999999,OUT049
FDK50,4117.31771263158,OUT027
FDY26,4332.7791028571455,OUT045
FDQ09,2017.4411908256875,OUT017
FDN39,2453.747700699301,OUT049
FDP13,677.1027476190472,OUT017
FDR51,2490.5268867052023,OUT013
FDZ49,584.7577647727275,OUT010
FDL28,3327.95258292683,OUT018
FDZ10,1857.3664076190475,OUT035
FDK38,2490.5268867052023,OUT013
DRL49,3242.0620715328478,OUT027
FDR15,2222.671282258065,OUT013
FDQ24,4433.304032653059,OUT035
FDD56,2888.49101011236,OUT013
NCR42,583.8145788617886,OUT046
FDH52,1103.1862133333334,OUT045
FDH57,281.4820818181818,OUT019
FDR15,346.8972837209302,OUT010
FDJ34,2140.519258333333,OUT035
FDW37,1460.7407669724766,OUT035
FDQ23,1372.6884907407411,OUT018
FDP34,2894.2207107142854,OUT013
FDE04,5329.314724444444,OUT027
FDC48,1240.3673076086952,OUT045
FDA47,346.8972837209302,OUT019
FDI35,2888.49101011236,OUT018
NCV05,2222.671282258065,OUT013
FDR28,2894.2207107142854,OUT045
FDH31,1559.3429752688176,OUT017
FDP59,219.2185209302326,OUT019
FDS19,1240.3673076086952,OUT018
FDM60,677.1027476190472,OUT045
FDJ44,3104.189829906543,OUT018
DRH51,1353.0650169014084,OUT017
DRC25,1412.1562050420173,OUT017
DRE25,1460.7407669724766,OUT013
NCX05,2017.4411908256875,OUT049
FDR11,2222.671282258065,OUT017
DRP47,4433.304032653059,OUT045
DRC49,346.8972837209302,OUT019
FDQ47,1378.2631852760737,OUT027
FDL20,1548.6861522123895,OUT013
FDM34,2047.6653193798454,OUT035
NCN55,3855.1205479768805,OUT013
FDD41,1879.05405,OUT035
FDE52,1353.0650169014084,OUT049
NCT18,425.9355914529914,OUT019
FDJ32,796.6402682539682,OUT018
FDE16,4332.7791028571455,OUT046
FDZ09,2894.2207107142854,OUT045
DRZ11,2140.519258333333,OUT046
FDK41,1353.0650169014084,OUT049
FDE56,796.6402682539682,OUT049
FDH34,2797.8044474576286,OUT013
DRI49,1240.3673076086952,OUT013
DRI59,4332.7791028571455,OUT046
DRC36,2551.843596747968,OUT049
FDS15,219.2185209302326,OUT019
FDI07,2797.8044474576286,OUT018
FDZ15,1752.2524400000002,OUT018
NCX41,5329.314724444444,OUT027
NCO29,425.9355914529914,OUT019
FDF57,2894.2207107142854,OUT013
FDI33,1353.0650169014084,OUT035
DRJ47,3104.189829906543,OUT049
FDB34,1353.0650169014084,OUT046
FDY22,3242.0620715328478,OUT027
DRL11,2222.671282258065,OUT017
FDY46,3100.7320132450322,OUT035
FDG17,4332.7791028571455,OUT013
FDE52,1353.0650169014084,OUT018
DRP47,6280.89088,OUT027
FDO01,281.4820818181818,OUT010
FDL09,2453.747700699301,OUT046
FDR57,2222.671282258065,OUT013
DRD37,796.6660672268908,OUT035
FDQ36,1378.2631852760737,OUT027
FDL33,3216.7914510638293,OUT049
FDL48,796.6660672268908,OUT045
FDL28,3855.1205479768805,OUT049
NCN29,796.6660672268908,OUT046
FDO13,2611.4595423423416,OUT035
FDB38,2453.747700699301,OUT045
FDI36,3100.7320132450322,OUT035
FDI58,1460.7407669724766,OUT035
FDH22,1752.2524400000002,OUT018
FDQ27,1879.05405,OUT013
FDT33,2611.4595423423416,OUT046
FDC56,1800.1922229508195,OUT045
FDF14,2222.671282258065,OUT046
FDQ39,3216.7914510638293,OUT017
NCM43,2894.2207107142854,OUT017
FDS46,2140.519258333333,OUT035
FDI22,3380.874504347825,OUT049
NCE43,2894.2207107142854,OUT045
FDZ36,482.69954262295084,OUT010
FDR13,281.4820818181818,OUT019
FDP46,1353.0650169014084,OUT018
FDW56,482.69954262295084,OUT019
FDB40,2660.950403030303,OUT017
FDM28,2888.49101011236,OUT018
FDV49,4433.304032653059,OUT013
NCS53,2232.84702184874,OUT018
FDO03,4332.7791028571455,OUT049
FDT15,3387.2047231707306,OUT035
FDD33,3735.245702941175,OUT049
FDX13,4433.304032653059,OUT017
FDH60,3216.7914510638293,OUT013
DRH51,1353.0650169014084,OUT046
NCL07,677.1027476190472,OUT049
FDW51,3380.874504347825,OUT045
FDF21,482.69954262295084,OUT019
FDH26,281.4820818181818,OUT019
FDJ03,796.6660672268908,OUT049
FDU35,1559.3429752688176,OUT017
DRL01,3327.95258292683,OUT018
FDE59,583.8145788617886,OUT045
FDI60,1103.1862133333334,OUT035
DRH39,1240.3673076086952,OUT035
FDK36,796.6660672268908,OUT049
FDN52,1240.3673076086952,OUT045
FDU12,4034.300306896552,OUT017
NCT05,6280.89088,OUT027
FDS37,3242.0620715328478,OUT027
FDK24,711.0628208695654,OUT017
DRF36,2797.8044474576286,OUT013
FDN46,219.2185209302326,OUT010
NCN06,2611.4595423423416,OUT045
FDD59,1240.3673076086952,OUT035
